text,label,
WHY AUX ADJ PROPN VERB ADV,DIFFICULT
HOW AUX DET PROPN NOUN NOUN VERB ADP DET NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP PROPN PROPN PROPN CCONJ PROPN PROPN,EASY
WHAT NOUN VERB AUX VERB PART VERB DET NOUN,DIFFICULT
WHO AUX PART VERB NOUN ADP NOUN CCONJ VERB NOUN NOUN,DIFFICULT
DET NOUN ADP NOUN ADP PROPN VERB ADJ ADJ NOUN WHICH NOUN NOUN AUX VERB ADP DET ADJ ADJ NOUN,DIFFICULT
WHICH NOUN AUX VERB ADP PROPN PROPN ADP DET NOUN,DIFFICULT
WHAT AUX NOUN DET VERB DET PROPN NOUN ADP NOUN NOUN,DIFFICULT
WHICH NOUN VERB DET NOUN NOUN PART VERB DET NOUN ADP NUM ADJ NOUN,DIFFICULT
WHICH NOUN VERB SCONJ ADV ADV NUM ADP DET NUM NOUN VERB AUX PUNCT NOUN VERB,EASY
WHAT NOUN VERB SCONJ PUNCT VERB NOUN ADP ADJ NOUN ADJ SCONJ NOUN CCONJ ADJ AUX VERB PART,EASY
WHAT AUX NOUN NOUN AUX VERB ADP ADV,DIFFICULT
WHAT NOUN AUX VERB ADP ADP DET NOUN NOUN,DIFFICULT
WHAT NOUN VERB AUX VERB PART VERB DET ADJ NOUN ADP PROPN PROPN,DIFFICULT
WHICH ADP DET VERB VERB DET NOUN WHY NOUN VERB DET NOUN CCONJ NOUN ADP PRON AUX VERB ADP DET NOUN,DIFFICULT
WHAT VERB NUM ADJ NOUN SCONJ ADP DET NOUN ADP DET VERB NOUN ADP DET NOUN,DIFFICULT
WHAT AUX PROPN VERB DET ADJ ADJ ADP,DIFFICULT
WHAT ADP NOUN ADP NOUN NOUN AUX VERB PART VERB NOUN,DIFFICULT
WHAT NOUN VERB PROPN ADJ ADJ,DIFFICULT
WHAT AUX DET NOUN DET VERB DET NOUN PUNCT VERB NOUN WHEN PROPN ADV PRON VERB ADP DET NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX DET NOUN VERB PART VERB DET NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN AUX PRON VERB PART VERB NOUN NOUN,DIFFICULT
DET NOUN AUX VERB SCONJ DET NOUN ADP PROPN PROPN PRON PART VERB WHAT NOUN ADP NOUN,DIFFICULT
WHAT VERB WHEN PRON VERB DET ADJ NOUN CCONJ PART WHEN DET NOUN DET ADJ NOUN,DIFFICULT
WHEN AUX ADJ NOUN VERB PART VERB ADJ NOUN,DIFFICULT
WHAT NOUN VERB DET NOUN ADP NOUN ADP DET PROPN PROPN,DIFFICULT
HOW ADJ ADJ NOUN ADP NOUN NOUN AUX VERB ADP PROPN PROPN,DIFFICULT
DET ADJ ADJ NOUN NOUN ADP DET NOUN AUX VERB ADP WHAT NOUN,EASY
WHAT AUX PART AUX VERB ADP NOUN SCONJ ADJ NOUN,DIFFICULT
WHAT AUX DET NOUN VERB ADP DET VERB ADJ NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT NOUN NOUN AUX VERB ADP PROPN,EASY
WHAT VERB SCONJ DET NOUN ADP NOUN AUX DET ADJ NOUN ADP ADJ NOUN ADP NOUN,DIFFICULT
WHAT NOUN VERB WHAT VERB ADP DET NOUN WHEN AUX VERB PART VERB NOUN PART ADV VERB,DIFFICULT
WHICH NOUN AUX VERB ADP VERB CCONJ VERB PROPN,DIFFICULT
WHAT AUX DET NOUN VERB PART VERB WHAT PROPN VERB AUX ADV ADP,DIFFICULT
WHICH NOUN ADV ADV VERB PROPN PROPN PUNCT PROPN,DIFFICULT
WHAT VERB PART AUX VERB ADP DET PROPN NOUN,DIFFICULT
WHAT AUX VERB ADP DET NOUN ADP NOUN VERB PART VERB NOUN,DIFFICULT
ADP WHICH NOUN AUX DET PROPN PROPN AUX VERB ADP DET ADJ ADJ ADJ PROPN PROPN,DIFFICULT
WHAT VERB ADV AUX VERB SCONJ DET ADJ NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP DET NOUN NOUN DET AUX AUX VERB ADP ADJ NOUN ADP ADJ NOUN,EASY
WHAT NOUN ADP ADJ NOUN AUX ADV VERB PART VERB DET,DIFFICULT
ADP WHAT NOUN AUX PROPN VERB DET NOUN ADP PROPN,EASY
WHAT AUX VERB ADP DET NOUN ADP NOUN NOUN PART VERB PRON ADJ,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB PART VERB DET NOUN PROPN,DIFFICULT
WHAT NOUN VERB SCONJ ADJ NOUN AUX VERB PART VERB PRON,DIFFICULT
WHICH NOUN VERB PART VERB DET ADJ NOUN,DIFFICULT
WHAT AUX VERB ADP DET ADJ NOUN ADP ADJ PUNCT,EASY
WHAT NOUN AUX PROPN PROPN ADV VERB ADP,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN PROPN VERB PART VERB PROPN NUM VERB ADV ADJ,DIFFICULT
WHAT NOUN AUX VERB WHEN PROPN PROPN AUX VERB,DIFFICULT
ADP WHAT NOUN AUX NOUN NOUN VERB PART VERB ADJ NOUN,DIFFICULT
WHICH NOUN VERB SCONJ PROPN VERB VERB ADP DET NOUN,EASY
WHAT AUX DET PROPN NOUN ADV VERB ADP DET PROPN,EASY
WHAT AUX DET NOUN ADP WHICH NOUN AUX VERB ADP VERB NOUN,DIFFICULT
WHAT NOUN VERB VERB VERB NOUN NOUN NOUN,DIFFICULT
WHOSE NOUN AUX VERB SCONJ PUNCT NOUN ADP PROPN PROPN CCONJ ADJ ADJ,EASY
WHAT AUX DET NOUN VERB ADP NOUN SCONJ PRON AUX VERB,DIFFICULT
WHAT AUX DET NOUN ADP DET ADJ NOUN DET VERB NOUN,DIFFICULT
WHAT AUX DET NOUN VERB ADP DET NOUN ADP DET NOUN AUX ADV VERB ADP DET PROPN PART PROPN PROPN CCONJ ADV WHAT,EASY
WHEN AUX PRON PART VERB PART VERB ADV SCONJ PRON AUX DET ADJ NOUN VERB NOUN ADP NOUN NUM,DIFFICULT
VERB NUM ADP DET ADJ NOUN WHO AUX ADV VERB ADP DET PROPN PROPN PROPN ADP DET PROPN,EASY
WHICH NOUN ADP PROPN VERB PROPN NOUN,DIFFICULT
WHERE AUX DET PROPN PROPN VERB ADP PROPN PROPN,EASY
DET PROPN VERB VERB ADJ SCONJ HOW ADJ PUNCT ADP DET NOUN PART AUX VERB DET NOUN,DIFFICULT
NOUN WHO AUX VERB DET NOUN VERB SCONJ ADV NUM NOUN ADP PROPN AUX VERB ADP WHICH DET NOUN ADP DET NOUN AUX ADV ADV VERB ADP DET NOUN ADP ADJ,DIFFICULT
WHAT AUX DET ADJ NOUN VERB ADP NOUN,DIFFICULT
HOW AUX NOUN WHICH AUX VERB ADP DET NOUN VERB VERB,DIFFICULT
SCONJ NOUN VERB NOUN WHAT AUX DET NOUN ADP NOUN,DIFFICULT
WHAT AUX PART NUM ADP DET NOUN NOUN VERB VERB ADP DET NUM PROPN PROPN PROPN,DIFFICULT
WHAT NOUN AUX VERB ADP DET PROPN PROPN PROPN,DIFFICULT
WHAT NOUN NOUN VERB ADJ NOUN,DIFFICULT
WHO AUX VERB NOUN ADP PROPN PROPN,EASY
WHAT AUX NOUN VERB PART VERB NOUN ADP NUM,DIFFICULT
WHICH NOUN ADV VERB DET NOUN NOUN ADP DET NOUN DET VERB DET NOUN NOUN ADP AUX DET NOUN,DIFFICULT
NUM NOUN ADP ADJ NOUN AUX WHEN DET NOUN VERB NOUN NOUN ADP WHAT NOUN,DIFFICULT
WHAT NOUN ADV ADV VERB DET PROPN ADP PROPN SCONJ DET NOUN ADP NOUN,DIFFICULT
WHEN AUX DET ADJ NOUN VERB PUNCT PROPN PUNCT,EASY
WHAT VERB ADJ NOUN NOUN,EASY
WHICH NOUN ADJ VERB NOUN DET VERB ADP DET ADJ NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT AUX DET NOUN ADP VERB NOUN SCONJ NOUN,DIFFICULT
ADJ NOUN VERB DET NOUN WHAT,EASY
WHAT NOUN ADP ADJ NOUN ADV VERB DET ADJ NOUN ADP DET NOUN,EASY
WHAT AUX VERB PART VERB ADJ NOUN,DIFFICULT
WHICH ADP DET VERB NOUN ADJ VERB NOUN,DIFFICULT
WHAT VERB VERB VERB DET NOUN PUNCT NOUN ADP ADP DET ADJ,DIFFICULT
NOUN AUX ADV VERB ADP DET ADJ NOUN ADP DET NOUN NOUN NOUN VERB ADV AUX VERB ADP ADJ ADJ NOUN WHICH ADP DET AUX ADV ADJ ADP VERB NOUN,EASY
WHAT NOUN VERB PRON VERB PART VERB DET NOUN ADP DET NOUN,DIFFICULT
VERB ADP ADJ PUNCT ADJ NOUN PUNCT VERB NOUN ADJ PUNCT,DIFFICULT
WHAT NOUN AUX DET NOUN PROPN VERB VERB ADV,DIFFICULT
WHO ADV VERB NOUN SCONJ DET NOUN VERB ADP ADP DET NOUN ADP DET ADJ NOUN,EASY
WHY AUX DET NOUN VERB NOUN PART VERB,DIFFICULT
WHAT AUX VERB SCONJ DET NOUN ADP DET NOUN ADP NOUN ADP NOUN,DIFFICULT
WHO VERB PART VERB DET NOUN ADP DET NOUN,DIFFICULT
WHAT AUX DET PROPN NOUN VERB PART VERB,DIFFICULT
VERB DET ADJ NOUN ADP DET ADJ NOUN ADP PROPN ADP PART VERB DET NOUN ADP NOUN,EASY
WHERE AUX DET NOUN NOUN VERB ADP PROPN PROPN NOUN,EASY
HOW ADJ NOUN AUX VERB SCONJ VERB ADP PROPN PROPN CCONJ DET PROPN,EASY
WHICH NOUN PART VERB PROPN AUX ADV ADJ,DIFFICULT
WHAT VERB DET NOUN ADP WHICH NOUN AUX VERB ADP DET PROPN,EASY
VERB DET NOUN DET VERB AUX VERB ADP DET NOUN,EASY
HOW AUX DET ADJ NOUN VERB ADP NOUN VERB ADP ADJ NOUN,DIFFICULT
WHAT VERB AUX VERB PART VERB VERB DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN AUX ADV VERB ADP NUM ADP NOUN ADP NOUN,DIFFICULT
HOW ADJ ADJ NOUN ADP ADJ NOUN AUX DET NOUN NOUN VERB PART VERB,DIFFICULT
ADJ NOUN ADJ SCONJ NOUN NOUN AUX VERB WHEN VERB WHAT,DIFFICULT
WHICH ADP DET ADJ VERB DET NOUN PUNCT,EASY
PROPN VERB AUX VERB SCONJ WHAT NOUN ADP NOUN ADP NOUN,DIFFICULT
ADP NOUN HOW ADJ NOUN ADP NOUN AUX VERB ADP NUM CCONJ NUM,DIFFICULT
WHAT AUX NOUN NOUN VERB WHEN VERB HOW PRON VERB PUNCT,DIFFICULT
WHERE AUX PROPN VERB ADP NOUN ADP ADJ NOUN PROPN,DIFFICULT
HOW VERB NOUN NOUN NOUN AUX VERB ADP NOUN PUNCT,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP NOUN CCONJ NOUN,DIFFICULT
ADJ NOUN AUX PART VERB ADP WHOM,DIFFICULT
WHAT AUX DET NOUN VERB ADP,DIFFICULT
WHAT AUX NOUN NOUN VERB ADP DET ADJ NOUN,DIFFICULT
WHAT VERB AUX VERB ADP PROPN WHEN VERB NOUN NOUN,DIFFICULT
WHAT NOUN ADP NOUN NOUN AUX ADV ADJ ADP VERB DET NOUN ADP SCONJ CCONJ PART DET NOUN VERB ADV AUX VERB VERB NOUN,EASY
WHO AUX DET PROPN ADP NUM NOUN SCONJ VERB NOUN NOUN,DIFFICULT
ADP WHICH NOUN ADP PROPN AUX DET NOUN DET NOUN VERB ADV ADJ,DIFFICULT
WHAT AUX DET ADV VERB ADP ADJ NOUN NOUN,DIFFICULT
AUX PRON DET NOUN PART VERB NOUN ADP DET NOUN,EASY
WHICH ADJ NOUN VERB ADJ NOUN VERB ADJ NOUN,DIFFICULT
WHAT AUX VERB ADP DET ADP DET ADJ NOUN,DIFFICULT
WHAT ADV VERB NOUN AUX VERB PART VERB ADP DET PROPN,DIFFICULT
WHO AUX DET ADV VERB NOUN ADP DET PROPN PROPN,DIFFICULT
WHAT NOUN AUX ADV VERB ADP DET ADJ NOUN,DIFFICULT
DET NOUN VERB SCONJ DET ADJ NOUN NOUN AUX ADJ SCONJ DET NOUN ADP WHICH NOUN VERB PART NOUN ADV NOUN ADP DET NOUN NOUN WHAT ADV VERB DET,DIFFICULT
WHICH NOUN ADV VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN,DIFFICULT
WHAT AUX DET NOUN VERB PART VERB DET PUNCT NOUN PART VERB,DIFFICULT
WHERE AUX PROPN VERB ADP PROPN PROPN ADP NUM,DIFFICULT
WHICH ADV ADV VERB DET NOUN,DIFFICULT
NOUN AUX VERB PART VERB VERB NOUN NUM NOUN ADP DET AUX,DIFFICULT
HOW AUX NOUN VERB VERB DET NOUN VERB,DIFFICULT
VERB DET NOUN ADP DET ADJ PUNCT,EASY
WHICH ADP DET VERB NOUN ADV VERB WHY DET ADJ NOUN ADP PROPN AUX ADV ADV ADJ CCONJ ADJ SCONJ DET ADJ NOUN,DIFFICULT
WHERE AUX PROPN VERB DET PROPN,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN DET NOUN AUX VERB PART VERB VERB ADP DET NOUN,DIFFICULT
HOW ADV AUX NOUN VERB,DIFFICULT
DET NOUN ADP DET NOUN VERB WHICH NOUN NOUN PRON AUX ADP ADJ NOUN NOUN AUX DET NOUN ADP,EASY
WHAT NOUN ADP DET NOUN AUX PROPN PROPN AUX VERB ADV VERB ADP DET ADJ PROPN,DIFFICULT
WHAT NOUN ADP NOUN AUX ADV VERB PART VERB DET NOUN,DIFFICULT
HOW ADJ NOUN NOUN AUX VERB ADP NOUN DET NOUN,DIFFICULT
WHAT ADJ NOUN AUX NOUN AUX VERB ADP ADV ADV SCONJ NOUN AUX VERB NOUN,DIFFICULT
DET NOUN ADP NOUN AUX VERB DET NOUN PART VERB SCONJ ADJ NOUN VERB VERB CCONJ VERB WHEN VERB ADP NOUN ADP DET NOUN VERB NUM NOUN VERB PUNCT PRON VERB DET NOUN VERB VERB PUNCT DET,EASY
WHAT NOUN VERB DET ADJ NOUN ADP DET ADJ NOUN CCONJ NOUN NOUN,DIFFICULT
WHY AUX PROPN NOUN AUX VERB ADJ SCONJ PROPN NOUN,DIFFICULT
HOW ADJ NOUN VERB ADP PROPN NUM,DIFFICULT
WHEN AUX PROPN CCONJ PROPN VERB ADJ NOUN ADP NOUN,DIFFICULT
VERB WHAT ADP NOUN AUX ADV AUX ADJ,DIFFICULT
WHAT AUX ADV VERB PART VERB NOUN PART VERB NOUN CCONJ NOUN NOUN,DIFFICULT
WHICH NOUN AUX VERB SCONJ AUX ADP DET ADJ NOUN ADP PROPN,EASY
NOUN ADP CCONJ NOUN ADP PROPN AUX VERB ADP WHAT NOUN,EASY
WHY AUX ADV DET NOUN VERB ADJ NOUN AUX VERB PUNCT,DIFFICULT
WHEN AUX NOUN VERB VERB NOUN SCONJ NOUN,DIFFICULT
VERB DET NOUN ADV PART VERB DET NOUN PROPN AUX DET NOUN NOUN VERB PART VERB NOUN PROPN AUX VERB ADP NOUN DET NOUN PART ADJ ADP NOUN PROPN AUX VERB ADP ADJ NOUN NOUN VERB ADV ADP ADJ NOUN DET NOUN NOUN VERB NOUN NOUN CCONJ NOUN NOUN WHEN NOUN NOUN AUX VERB NOUN ADV VERB DET NOUN NOUN VERB NOUN PART VERB DET NOUN NOUN DET AUX NOUN PUNCT ADJ NOUN AUX ADV VERB PART VERB DET NOUN NOUN ADP NOUN DET NOUN DET AUX ADJ ADP DET NOUN CCONJ NOUN AUX SCONJ,DIFFICULT
WHAT NOUN AUX VERB PART VERB DET NOUN PART VERB,DIFFICULT
WHICH NOUN ADP PROPN AUX PART VERB ADP NOUN,EASY
NOUN AUX VERB PART VERB DET VERB NOUN ADP ADJ ADJ NOUN ADP NOUN ADP ADJ NOUN VERB WHAT VERB CCONJ NOUN VERB DET NOUN VERB PART VERB DET NOUN,EASY
WHICH NOUN AUX PROPN VERB PART AUX VERB ADP,EASY
WHAT AUX DET NOUN ADP DET PROPN PROPN VERB ADP,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN NOUN,EASY
WHAT NOUN AUX VERB ADP NOUN ADP VERB DET ADJ NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB CCONJ VERB NOUN ADP ADP DET PROPN PROPN,DIFFICULT
NOUN AUX ADV WHEN NOUN AUX VERB ADP DET ADJ CCONJ ADJ ADJ NOUN WHICH AUX VERB WHAT,EASY
WHOSE NOUN VERB SCONJ DET NOUN ADP DET NOUN AUX ADJ ADP ADJ NOUN VERB PRON VERB ADP DET ADJ NOUN NOUN,EASY
WHAT VERB AUX VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT ADJ NOUN AUX VERB ADP DET NOUN,DIFFICULT
VERB AUX PRON VERB PROPN PROPN,DIFFICULT
WHAT AUX ADV ADV VERB ADP NOUN VERB ADP NOUN,DIFFICULT
WHO VERB PROPN VERB PROPN,DIFFICULT
WHAT ADJ ADJ VERB DET ADJ NOUN DET VERB AUX VERB,DIFFICULT
WHAT VERB NOUN AUX VERB ADP ADP NOUN ADP NOUN,DIFFICULT
WHAT AUX VERB ADP DET ADJ ADV ADP DET NOUN PART,EASY
ADJ NOUN ADP DET PROPN AUX VERB PART VERB HOW ADJ ADP DET NOUN AUX VERB ADP ADJ NOUN CCONJ ADP WHERE,EASY
PROPN AUX DET NOUN ADP PROPN VERB ADP WHICH NOUN ADP ADJ NOUN,DIFFICULT
WHAT VERB DET ADJ NOUN ADP NUM NOUN ADP VERB NOUN,DIFFICULT
DET ADJ PROPN NOUN AUX VERB ADP WHAT,EASY
WHAT NOUN AUX DET NOUN DET PROPN VERB ADP,EASY
WHEN AUX PRON PROPN PROPN ADV VERB ADP NOUN,DIFFICULT
WHAT NOUN VERB PROPN PART,DIFFICULT
DET NOUN ADP NOUN VERB AUX VERB PART VERB NOUN WHEN PRON AUX ADJ DET NOUN ADV VERB VERB ADJ NOUN ADP DET NOUN VERB PRON DET NOUN AUX DET NOUN ADP,DIFFICULT
WHAT NOUN AUX PRON VERB ADP PROPN ADP DET NOUN ADP PROPN,DIFFICULT
VERB ADP DET ADJ ADJ NOUN WHAT AUX PRON VERB,DIFFICULT
AUX PROPN ADV CCONJ ADV ADJ VERB ADP PROPN,DIFFICULT
PROPN AUX PART ADV VERB ADP WHAT NOUN ADP ADJ NOUN,DIFFICULT
WHAT AUX DET NOUN VERB ADP PUNCT PRON VERB ADJ NOUN ADP,DIFFICULT
SCONJ PRON AUX PART VERB DET NOUN PART AUX VERB ADP ADJ NOUN WHAT VERB AUX DET ADJ NOUN NOUN,DIFFICULT
ADP WHAT NOUN AUX PROPN PROPN VERB DET NOUN ADP DET PROPN AUX ADV ADJ,DIFFICULT
WHAT AUX VERB ADP DET NOUN ADP ADJ NOUN,DIFFICULT
NOUN VERB NOUN VERB DET ADJ PRON VERB ADP WHAT PRON AUX SCONJ WHO,EASY
WHAT VERB SCONJ NOUN VERB PART VERB ADV ADV VERB ADP ADP DET NOUN,EASY
PROPN AUX VERB ADP NOUN ADP PRON WHO AUX PRON,EASY
WHAT AUX PART VERB DET ADJ NOUN ADP DET NOUN,EASY
WHAT AUX DET NOUN ADP DET NOUN ADP NOUN ADP WHICH PROPN CCONJ PROPN AUX VERB,EASY
SCONJ NOUN VERB NOUN CCONJ ADV AUX VERB ADV PART VERB DET NOUN DET NOUN VERB VERB NOUN CCONJ WHAT ADJ NOUN ADP NOUN,DIFFICULT
WHICH ADP DET NOUN NOUN VERB ADV AUX DET ADJ ADJ ADJ NOUN ADP NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP NOUN PART VERB NOUN ADP NOUN,EASY
WHAT NOUN NOUN AUX VERB ADP ADP PROPN,EASY
VERB DET ADJ NOUN VERB SPACE ADP DET PROPN ADP NUM CCONJ,EASY
WHAT NOUN AUX VERB ADP NOUN PART VERB ADJ NOUN ADP DET NOUN ADP VERB PRON,DIFFICULT
DET NOUN AUX VERB DET NOUN ADP VERB ADJ NOUN PART VERB DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP NOUN PUNCT VERB ADJ,DIFFICULT
WHAT AUX ADV VERB ADP DET NOUN ADP DET ADJ PROPN PROPN ADP PROPN PROPN,EASY
HOW ADJ NOUN AUX DET PROPN NOUN VERB ADP DET PROPN PUNCT,DIFFICULT
WHAT AUX DET ADV ADJ NOUN NOUN VERB VERB WHEN VERB NOUN ADP DET NOUN NOUN CCONJ NOUN ADP DET ADJ NOUN NOUN,EASY
NOUN AUX VERB ADP NOUN NOUN SCONJ PRON AUX,DIFFICULT
WHICH NOUN ADV VERB DET NOUN ADP NOUN NOUN,DIFFICULT
WHEN AUX PROPN VERB VERB NOUN NOUN,DIFFICULT
DET NOUN NOUN AUX ADV VERB ADP,DIFFICULT
WHO VERB DET NOUN VERB ADP DET NOUN,DIFFICULT
WHAT NOUN VERB VERB DET NOUN NOUN ADP NUM,DIFFICULT
WHO AUX VERB NOUN ADP ADV NUM PROPN,EASY
WHEN AUX DET PROPN PROPN PROPN NOUN VERB ADV ADP PROPN PROPN,DIFFICULT
WHICH ADJ VERB NUM NOUN NOUN VERB ADV PART VERB VERB NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX ADV VERB ADP ADJ NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP PROPN CCONJ PROPN ADP PROPN NUM NUM,DIFFICULT
WHAT VERB SCONJ NUM ADP DET PROPN PROPN PART ADJ NOUN NOUN,DIFFICULT
DET ADJ NOUN ADJ SCONJ DET WHICH VERB ADP DET ADJ NOUN NOUN VERB AUX VERB SCONJ WHAT NOUN ADP NOUN,EASY
WHAT AUX DET NOUN NOUN VERB PART VERB ADP DET ADJ NOUN,EASY
WHAT AUX VERB PART VERB NOUN NOUN,DIFFICULT
PROPN PROPN AUX VERB ADV ADP WHAT PROPN PROPN,EASY
WHAT VERB NOUN AUX DET NOUN ADP ADJ NOUN,EASY
WHAT AUX ADJ NOUN VERB PART VERB ADJ ADJ,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN NOUN VERB DET ADJ NOUN,DIFFICULT
WHAT ADJ NOUN VERB SCONJ PUNCT NOUN ADP,EASY
WHAT NOUN VERB DET PROPN ADP PROPN SCONJ DET NOUN ADP NOUN,DIFFICULT
HOW ADJ ADJ NOUN AUX VERB ADP DET PROPN ADP DET PROPN,EASY
WHEN AUX DET PROPN PROPN VERB PART VERB PRON AUX NOUN ADP ADJ,DIFFICULT
WHAT AUX ADJ NOUN NOUN ADV VERB SCONJ DET ADJ NOUN,DIFFICULT
NOUN VERB VERB NOUN PART VERB NOUN ADP NOUN NOUN ADP ADJ NOUN ADP WHICH NOUN VERB NOUN VERB NOUN ADP NOUN ADJ SCONJ NOUN CCONJ NOUN NOUN,DIFFICULT
AUX DET VERB NOUN ADP ADJ NOUN ADP PROPN ADV ADP NOUN NOUN,EASY
WHO VERB PROPN PROPN,EASY
WHICH ADJ VERB DET ADJ NOUN,DIFFICULT
WHAT AUX VERB NOUN VERB ADP,DIFFICULT
WHAT AUX DET NOUN ADP PROPN PROPN PROPN VERB ADP NOUN ADP ADJ NOUN,DIFFICULT
WHAT AUX ADJ NOUN ADV VERB SCONJ ADJ ADJ ADJ ADV,EASY
WHAT AUX ADJ ADJ NOUN VERB DET ADP DET NOUN ADP,DIFFICULT
WHAT VERB PART VERB DET PROPN NOUN,DIFFICULT
ADP ADP PROPN WHAT ADJ NOUN ADV VERB NOUN ADP PROPN PROPN,DIFFICULT
WHO AUX DET NUM PROPN VERB ADP,EASY
WHAT AUX DET ADJ NOUN ADP PROPN VERB SCONJ,DIFFICULT
HOW ADJ AUX DET NOUN ADP NOUN NOUN NOUN WHEN VERB ADP NUM,EASY
HOW ADV ADV AUX PROPN VERB ADP VERB ADP DET ADJ PROPN NOUN,DIFFICULT
WHAT AUX ADJ NOUN VERB VERB DET PROPN PROPN PROPN PROPN,DIFFICULT
WHAT AUX DET ADJ NOUN NOUN AUX VERB ADP PROPN ADP NOUN,DIFFICULT
WHAT ADJ NOUN VERB AUX VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN,DIFFICULT
WHICH NOUN ADV VERB DET NOUN NOUN,DIFFICULT
WHAT AUX DET PROPN PROPN PROPN VERB ADP,DIFFICULT
WHAT ADJ ADJ NOUN AUX VERB ADP PROPN PROPN,DIFFICULT
WHAT ADJ NOUN AUX DET PROPN VERB ADP ADP DET PROPN PROPN,DIFFICULT
WHICH NOUN AUX VERB ADP NOUN ADP DET NUM NOUN,DIFFICULT
WHERE AUX PROPN VERB ADP NOUN PART NOUN,DIFFICULT
WHICH NOUN AUX VERB NOUN ADV ADV VERB ADP NOUN,DIFFICULT
WHICH NOUN NOUN VERB PROPN SCONJ DET PUNCT NOUN NOUN,DIFFICULT
WHY AUX ADV DET ADJ NOUN ADP NOUN ADJ WHEN VERB PART VERB WHAT ADV VERB ADJ,EASY
WHAT NOUN VERB NOUN ADP PROPN PROPN,EASY
DET NOUN ADP NOUN CCONJ NOUN VERB NOUN ADP WHAT,DIFFICULT
DET NOUN ADP ADJ VERB NOUN VERB CCONJ DET NOUN PART NOUN WHAT,DIFFICULT
WHAT AUX NOUN CCONJ NOUN ADP ADJ NOUN VERB ADP WHAT NOUN,EASY
WHAT NUM NOUN VERB DET NOUN ADP DET NOUN PUNCT NOUN NOUN CCONJ ADJ,EASY
WHAT AUX PROPN VERB ADP DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX DET PROPN PROPN PROPN VERB ADP,DIFFICULT
HOW ADV ADV AUX DET NOUN VERB NOUN CCONJ NOUN PART AUX AUX ADJ,DIFFICULT
DET PROPN PROPN NOUN AUX DET NOUN DET AUX VERB WHERE,EASY
WHAT AUX PRON VERB PART VERB ADP DET NOUN,DIFFICULT
WHICH PROPN AUX VERB ADP VERB DET PROPN PROPN,EASY
WHAT AUX VERB ADP NOUN PART VERB NOUN ADP DET NOUN,DIFFICULT
WHAT AUX NUM NOUN DET AUX ADV VERB PROPN,DIFFICULT
WHERE AUX PROPN VERB ADP PROPN PART,EASY
WHAT NOUN AUX PROPN VERB PART VERB NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP HOW PART VERB CCONJ VERB DET NOUN ADP DET VERB PROPN VERB,DIFFICULT
WHICH NOUN VERB DET ADJ NOUN ADP NOUN ADP ADJ NOUN,DIFFICULT
ADP WHAT VERB NOUN ADP VERB ADJ NOUN AUX NUM NOUN ADP DET PROPN PROPN VERB,EASY
WHICH NOUN AUX DET PROPN VERB PART VERB DET NOUN ADJ NOUN,DIFFICULT
HOW AUX PROPN PROPN VERB DET NOUN ADP PROPN,EASY
WHAT AUX VERB ADP NUM,EASY
WHERE AUX ADJ ADP DET NOUN VERB ADP PROPN PROPN,EASY
WHAT NOUN ADP NOUN AUX ADV VERB ADP ADJ NOUN,DIFFICULT
WHAT AUX ADV VERB DET ADJ NOUN ADP NOUN,DIFFICULT
HOW AUX DET DET PROPN PROPN VERB DET PROPN NOUN,DIFFICULT
DET PROPN NOUN AUX ADP DET ADJ PART VERB WHAT NUM NOUN ADP NOUN NOUN,DIFFICULT
SCONJ AUX NOUN VERB SCONJ PUNCT NUM HOW PUNCT ADV ADJ NOUN AUX DET NOUN,DIFFICULT
NOUN VERB PART VERB NOUN ADP WHAT NOUN ADP NOUN,EASY
WHAT AUX DET NOUN ADP DET NOUN VERB ADP DET ADJ NOUN PART ADJ SCONJ DET NOUN ADP NOUN,DIFFICULT
