text,label,
Zinc NOUN	oxide NOUN	is AUX	used VERB	to PART	fortify VERB	WHAT	product NOUN,D3
Popper NOUN	described VERB	the DET	growth NOUN	of ADP	scientific ADJ	understanding NOUN	as SCONJ	WHAT	kind NOUN	of ADP	process NOUN,C1
WHAT	song NOUN	was AUX	ranked VERB	third ADV	in ADP	a DET	list NOUN	of ADP	200 NUM	"best PUNCT	tracks" ADJ	since NOUN	2010 PUNCT,B3
WHO	criticized VERB	Milliband PROPN	for ADP	posing VERB	with ADP	a DET	copy NOUN	of ADP	The DET	Sun PROPN	showing VERB	the DET	Hillsborough PROPN	disaster NOUN,B3
WHICH	Latin PROPN	father NOUN	described VERB	the DET	belief NOUN	that SCONJ	Jesus' PROPN	siblings PART	were NOUN	his AUX	cousins DET,C1
The DET	water NOUN	cycle NOUN	describes VERB	the DET	movement NOUN	of ADP	the DET	water NOUN	of ADP	Earth PROPN	About ADV	96% NUM	of NOUN	the ADP	water DET	of NOUN	Earth ADP	is PROPN	the AUX	salt DET	water NOUN	found NOUN	in VERB	the ADP	oceans DET	while NOUN	the SCONJ	remaining DET	4% VERB	is NUM	fresh NOUN	water AUX	WHERE	would NOUN	the ADV	majority VERB	of DET	the NOUN	freshwater ADP	on DET	Earth NOUN	be ADP	found PROPN,C1
HOW	many ADJ	reeds NOUN	did AUX	Bell PROPN	conclude VERB	he PRON	needed VERB,C5
Down ADP	feathers NOUN	are AUX	used VERB	by ADP	many ADJ	sleeping VERB	bag NOUN	manufacturers NOUN	because SCONJ	down ADJ	feathers NOUN	are AUX,D3
Plants NOUN	use VERB	nutrients NOUN	found VERB	in ADP	soil NOUN	WHICH	of ADP	these DET	can VERB	break VERB	down ADP	in ADP	soil NOUN	and CCONJ	become VERB	nutrients NOUN,D3
WHAT	is AUX	newly ADV	used VERB	as SCONJ	a DET	coating NOUN	in ADP	high ADJ	grease NOUN	applications NOUN,D3
WHAT	color NOUN	shows VERB	that SCONJ	Mona PROPN	Lisa PROPN	is AUX	a DET	noble ADJ,B3
WHAT	is AUX	the DET	term NOUN	defined VERB	as SCONJ	being AUX	vulnerable ADJ	by ADP	borrowing VERB	short-term ADJ	in PUNCT	liquid NOUN	markets ADP	to ADJ	purchase NOUN	long-term PART	illiquid VERB	and ADJ	risky PUNCT	assets NOUN,A1
WHAT	was AUX	the DET	first ADJ	year NOUN	the DET	US PROPN	Census PROPN	used VERB	the DET	mulatto NOUN	category NOUN,D3
WHO	uses VERB	the DET	Cyrillic ADJ	alphabet NOUN,D3
Translated VERB	Soviet ADJ	studies NOUN	are AUX	available ADJ	from ADP	WHAT	decade NOUN,C2
In ADP	WHAT	Ian PROPN	Fleming PROPN	novel NOUN	is AUX	James PROPN	Bond PROPN	described VERB	as SCONJ	only ADV	reading VERB	The DET	Times PROPN	newspaper NOUN,C1
WHAT	is AUX	the DET	separate ADJ	term NOUN	of ADP	art NOUN	to PART	define VERB	misappropriation NOUN	of ADP	copyright NOUN,A1
WHO	was AUX	the DET	first ADJ	person NOUN	to PART	determine VERB	that SCONJ	the DET	Earth PROPN	is AUX	round ADJ,A3
WHICH	Biblical ADJ	verse NOUN	describes VERB	Moses' PROPN	encounter PART	with NOUN	God ADP	at PROPN	the ADP	mountain DET,C1
WHAT	type NOUN	of ADP	test NOUN	is AUX	used VERB	to PART	tell VERB	that SCONJ	a DET	brain NOUN	is AUX	active ADJ	even ADV	during ADP	sleep NOUN,D3
WHAT	does AUX	Richard PROPN	Dawkins PROPN	believe VERB	describes VERB	the DET	creation NOUN	of ADP	the DET	universe NOUN,C1
WHERE	does AUX	Miami PROPN	rank VERB	among ADP	American ADJ	cities NOUN	by ADP	population NOUN,B3
WHAT	Island PROPN	is AUX	the DET	nearest ADJ	major ADJ	airport NOUN	located VERB	on ADP,B1
WHAT	area NOUN	of ADP	the DET	console NOUN	did AUX	TechRadar PROPN	feel PROPN	was AUX	designed VERB	poorly ADV	compared VERB	to ADP	the DET	original ADJ	PS3 PROPN,B3
WHICH	room NOUN	is AUX	named VERB	for ADP	visit NOUN	of ADP	Tsar PROPN	Nicolas PROPN	I PRON	of ADP	Russia PROPN,A1
WHAT	did AUX	social ADJ	forces NOUN	use VERB	to PART	enforce VERB	morality NOUN	according VERB	to ADP	Durkheim PROPN,D3
WHICH	of ADP	these DET	describes VERB	a DET	small ADJ	range NOUN	in ADP	the DET	electromagnetic ADJ	spectrum NOUN,C1
WHICH	statement NOUN	best ADV	describes VERB	the DET	size NOUN	of ADP	the DET	Sun PROPN,C1
A DET	Theravada PROPN	and CCONJ	Mahayana PROPN	belief NOUN	is AUX	that SCONJ	the DET	next ADJ	Buddha PROPN	will VERB	be AUX	one NUM	named VERB	WHAT,A1
WHAT	survey NOUN	showed VERB	German PROPN	as SCONJ	the DET	foreign ADJ	language NOUN	used VERB	most ADV	often ADV	in ADP	Poland PROPN,B3
WHAT	instrument NOUN	is AUX	used VERB	to PART	examine VERB	diagram NOUN	performance NOUN,D3
WHAT	are AUX	some DET	historical ADJ	reasons NOUN	multiracial ADJ	Americans PROPN	have AUX	been AUX	classified VERB	as SCONJ	black ADJ,A4
WHERE	was AUX	the DET	Armenian PROPN	Catholicosate PROPN	located VERB	at ADP	first ADJ,B1
WHAT	are AUX	many ADJ	complexity NOUN	classes NOUN	not PART	defined VERB	by ADP,A1
WHAT	is AUX	a DET	factor NOUN	that DET	determines VERB	body NOUN	temperature NOUN,A3
Starting VERB	in ADP	WHAT	year NOUN	did AUX	Chopin PROPN	start VERB	showing VERB	evidence NOUN	of ADP	very ADV	bad ADJ	health NOUN,B3
If SCONJ	prisoners NOUN	use VERB	federal ADJ	habeas NOUN	corpus PROPN	to PART	present VERB	evidence NOUN	that SCONJ	they're PRON	innocent AUX	WHAT	must PRON	the VERB	evidence DET	be NOUN,D3
HOW	many ADJ	people NOUN	attended VERB	Broadway PROPN	shows VERB	during ADP	the DET	2013-2014 NUM	season SYM,B3
WHAT	was AUX	named VERB	after ADP	the DET	slave NOUN	port NOUN	of ADP	Calabar PROPN,A1
WHO	described VERB	slaves NOUN	as SCONJ	negars NOUN,C1
WHAT	version NOUN	of ADP	python PROPN	can VERB	be AUX	used VERB	with ADP	UTF-32 NUM,D3
WHAT	is AUX	used VERB	to PART	support VERB	a DET	COPD PROPN	diagnosis NOUN,D3
WHAT	scientist NOUN	used VERB	matrix NOUN	mechanics NOUN	to PART	bring VERB	wave NOUN	behavior NOUN	against ADP	the DET	Bohr PROPN	model NOUN,D3
WHAT	was AUX	often ADV	used VERB	to PART	hide VERB	functional ADJ	parts NOUN	of ADP	buildings NOUN,D3
WHERE	are AUX	oil NOUN	and CCONJ	gas NOUN	deposits NOUN	located VERB	near SCONJ	Antarctica PROPN,B1
WHAT	fraction NOUN	of ADP	habitat NOUN	for ADP	listed VERB	species NOUN	is AUX	owned VERB	by ADP	citizens NOUN,A1
In ADP	WHICH	century NOUN	did AUX	the DET	Spanish ADJ	dollar NOUN	start NOUN	being AUX	used VERB	in ADP	New PROPN	York PROPN,D3
HOW	can VERB	we PRON	classify VERB	the DET	vast ADJ	variety NOUN	of ADP	bacterial ADJ	species NOUN,A4
WHAT	world NOUN	famous ADJ	landmark NOUN	is AUX	located VERB	on ADP	the DET	bank NOUN	of ADP	the DET	Leine PROPN,B1
WHO	first ADV	used VERB	the DET	term NOUN	Irano-Aryan PROPN,D3
WHAT	rating NOUN	system NOUN	is AUX	often ADV	used VERB	by ADP	the DET	Motion PROPN	Picture PROPN	Association PROPN	of ADP	America PROPN,D3
WHAT	famous ADJ	lampmaker NOUN	used VERB	glass NOUN,D3
WHAT	car NOUN	did AUX	Eisenhower PROPN	compare VERB	modern ADJ	art NOUN	to ADP,B3
WHAT	are AUX	two NUM	things NOUN	that DET	define VERB	the DET	princes NOUN	in ADP	theory NOUN,A1
HOW	did AUX	James PROPN	define VERB	reality NOUN,A1
HOW	was AUX	rag NOUN	paper NOUN	superior ADJ	to ADP	the DET	early ADJ	types NOUN	of ADP	paper NOUN	made VERB	using VERB	alum NOUN,D3
WHAT	organization NOUN	identified VERB	Saint PROPN	Helena PROPN	as SCONJ	important ADJ	for ADP	bird NOUN	conservation NOUN,B1
In ADP	WHAT	centuries VERB	the DET	writings NOUN	of ADP	scholars NOUN	been AUX	used VERB	to PART	debate VERB	the DET	philosophies NOUN,D3
WHAT	script NOUN	uses VERB	one NUM	fewer ADJ	stroke NOUN,D3
WHAT	ranks VERB	number NOUN	5 NUM	in ADP	world NOUN	development NOUN	zones NOUN,B3
Carolina PROPN	was AUX	named VERB	after ADP	King PROPN	Charles PROPN	iI's PROPN	father PART	WHAT	was PRON	his AUX	name DET,A1
WHAT	does AUX	Kant PROPN	say VERB	we PRON	use VERB	as SCONJ	a DET	framework NOUN	to PART	stucture VERB	time NOUN,D3
WHO	describes VERB	the DET	"IUCN" PUNCT,C1
Name VERB	a DET	metal NOUN	that DET	is AUX	recycled VERB	more ADV	often ADV	than SCONJ	copper NOUN,A1
Large ADJ	slow ADJ	servos NOUN	can VERB	use VERB	WHAT	types NOUN	of ADP	motors NOUN,D3
WHICH	property NOUN	of ADP	an DET	object NOUN	determines VERB	HOW	well ADV	it PRON	conducts VERB	electricity NOUN,A3
WHAT	English PROPN	chemist NOUN	showed VERB	that SCONJ	fire NOUN	only ADV	needed VERB	nitoaereus NOUN,B3
WHICH	scientist NOUN	formulated VERB	rules NOUN	that DET	describe VERB	the DET	observable ADJ	relationships NOUN	of ADP	plant NOUN	traits NOUN	to ADP	the DET	traits NOUN	of ADP	the DET	ancestor NOUN	plants NOUN,C1
WHAT	was AUX	introduced VERB	that SCONJ	made VERB	using VERB	Mac PROPN	OP PROPN	alternative NOUN	operating VERB	systems NOUN	easier ADJ,D3
WHAT	war NOUN	was AUX	the DET	FlaK PROPN	first ADV	used VERB	in ADP,D3
Axons NOUN	send VERB	signals NOUN	that DET	are AUX	named VERB	WHAT,A1
WHAT	can VERB	be AUX	used VERB	to PART	give VERB	fluids NOUN	if SCONJ	drinks NOUN	are AUX	too ADV	rich ADJ	in ADP	sugar NOUN,D3
WHAT	were AUX	people NOUN	of ADP	European ADJ	ancestry NOUN	classified VERB	by ADP,A4
WHAT	was AUX	more ADV	extensive ADJ	compared VERB	to ADP	the DET	Ordovician ADJ	glaciations NOUN,B3
HOW	were AUX	enumerators NOUN	instructed VERB	to PART	classify VERB	residents NOUN,A4
WHAT	is AUX	the DET	drawback NOUN	of ADP	using VERB	antibiotics NOUN	if SCONJ	agriculture NOUN,D3
WHAT	type NOUN	of ADP	analyses NOUN	can VERB	the DET	sequence NOUN	differences NOUN	between ADP	genes NOUN	be AUX	used VERB	for ADP,D3
Turing PROPN	machines NOUN	are AUX	commonly ADV	employed VERB	to PART	define VERB	WHAT,A1
WHAT	name NOUN	describes VERB	the DET	Estonian PROPN	Song PROPN	Festivals PROPN,C1
WHAT	technique NOUN	is AUX	used VERB	to PART	collect VERB	into ADP	nowhere ADV,D3
WHAT	element NOUN	was AUX	used VERB	in ADP	the DET	production NOUN	of ADP	wrought NOUN	iron NOUN,D3
WHAT	is AUX	never ADV	defined VERB	in ADP	terms NOUN	of ADP	the DET	reduced VERB	Planck PROPN	constant NOUN,A1
WHAT	year NOUN	did AUX	the DET	term NOUN	Cubism PROPN	become VERB	used VERB	less ADV,D3
WHICH	European ADJ	country NOUN	first ADV	deployed VERB	SD NOUN	content NOUN	using VERB	the DET	new ADJ	DVB-T2 PROPN	standard PUNCT,D3
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	font NOUN	used VERB	prior ADV	to ADP	the DET	release NOUN	of ADP	the DET	iPod PROPN	Mini PROPN,D3
Motion NOUN	lines NOUN	and CCONJ	WHAT	are AUX	never ADV	used VERB	in ADP	comics NOUN,D3
WHAT	word NOUN	described VERB	the DET	early ADJ	attempts NOUN	to PART	understand VERB	the DET	work NOUN	of ADP	Aristotle PROPN,C1
The DET	undergrad NOUN	school NOUN	at ADP	the DET	Mendoza PROPN	College PROPN	of ADP	Business PROPN	was AUX	ranked VERB	WHERE	according VERB	to ADP	BusinessWeek PROPN,B3
WHICH	property NOUN	would VERB	best ADV	help VERB	a DET	student NOUN	determine VERB	if SCONJ	two NUM	substances NOUN	are AUX	made VERB	of ADP	two NUM	different ADJ	elements NOUN,A3
WHAT	are AUX	Yaweh PROPN	and CCONJ	Jehovah PROPN	used VERB	in ADP	Atenism PROPN	as SCONJ,D3
WHAT	is AUX	most ADV	common ADJ	volatage NOUN	range NOUN	used VERB	by ADP	railway NOUN	system NOUN,D3
In ADP	WHAT	year NOUN	did AUX	Albert PROPN	Zahm PROPN	begin VERB	comparing VERB	aeronatical ADJ	models NOUN	at ADP	Notre PROPN	Dame PROPN,B3
Are AUX	there PRON	breed VERB	standards NOUN	used VERB	for ADP	the DET	competitions NOUN,D3
WHEN	did AUX	One NUM	Thousand NUM	and CCONJ	One PROPN	Nights PROPN	first ADV	get VERB	translated VERB	in ADP	the DET	West PROPN,C2
WHEN	did AUX	"Near PUNCT	East" PROPN	come PROPN	into PUNCT	use VERB	to ADP	describe NOUN	the PART	part VERB	of DET	the NOUN	east ADP	closest DET	to NOUN	Europe ADJ,D3
WHAT	risk NOUN	is AUX	avoided VERB	by ADP	aircraft NOUN	by ADP	using VERB	an DET	angled ADJ	deck NOUN,D3
WHICH	invention NOUN	uses VERB	natural ADJ	magnetism NOUN,D3
Is AUX	there PRON	an DET	agency NOUN	that DET	decides VERB	if SCONJ	someone PRON	is AUX	using VERB	the DET	domain NOUN	designation NOUN	incorrectly ADV,D3
WHO	is AUX	this DET	small ADJ	group NOUN	named VERB	for ADP,A1
WHO	did AUX	the DET	Ming PROPN	dynasty NOUN	showed VERB	favors NOUN	to ADP,B3
HOW	many ADJ	metric ADJ	tons NOUN	of ADP	uranium NOUN	oxide NOUN	was AUX	used VERB	in ADP	Chicago PROPN	Pile-1 PROPN,D3
Name VERB	two NUM	types NOUN	of ADP	toys NOUN	the DET	original ADJ	Digimon PROPN	bore VERB	a DET	close ADJ	resemblence NOUN	to ADP,A1
In ADP	WHICH	decade NOUN	was AUX	The DET	Kennington PROPN	Oval PROPN	not PART	used VERB	as SCONJ	a DET	semi-final ADJ	venue ADJ,D3
WHAT	magazine NOUN	ranked VERB	the DET	360 NUM	as SCONJ	the DET	second ADJ	best ADJ	console NOUN	of ADP	the DET	1993-2013 NUM	period SYM,B3
WHAT	type NOUN	of ADP	desalination NOUN	is AUX	used VERB	on ADP	Funafuti PROPN,D3
WHAT	name NOUN	is AUX	given VERB	to ADP	the DET	part NOUN	of ADP	Richmond PROPN	located VERB	to ADP	the DET	south NOUN	of ADP	the DET	James PROPN,B1
WHAT	have AUX	The DET	Romantics PROPN	been AUX	compared VERB	to ADP,B3
A DET	Quantum PROPN	Dot PROPN	LED PROPN	has AUX	been AUX	used VERB	in ADP	WHAT,D3
WHICH	of ADP	the DET	following VERB	statements NOUN	best ADV	describes VERB	HOW	the DET	four NUM	planets NOUN	closest ADJ	to ADP	the DET	Sun PROPN	are AUX	different ADJ	from ADP	the DET	next ADJ	four NUM	planets NOUN	in ADP	our DET	solar ADJ	system NOUN,C1
WHO	uses VERB	the DET	Latin ADJ	alphabet NOUN,D3
In ADP	the DET	past NOUN	WHEN	would VERB	officially ADV	named VERB	participants NOUN	meet VERB,A1
WHAT	weapons NOUN	were AUX	the DET	Zulus PROPN	using VERB	during ADP	the DET	Anglo-Zulu ADJ	War PUNCT	of PROPN	1879 PROPN,D3
In ADP	WHAT	year NOUN	was AUX	Germany PROPN	ranked VERB	the DET	most ADV	valued VERB	nation NOUN,B3
WHY	is AUX	mercury NOUN	the DET	better ADJ	option NOUN	for ADP	liquid NOUN	used VERB	in ADP	a DET	Hydrostatic ADJ	gauge NOUN,D3
The DET	Greek ADJ	philosopher NOUN	Aristotle PROPN	described VERB	matter NOUN	with ADP	the DET	phrase NOUN	"unable PUNCT	to ADJ	be PART	divided" AUX	The VERB	modern PUNCT	concept DET	that ADJ	grew NOUN	from DET	Aristotle's VERB	idea ADP	is PROPN	the PART,C1
WHAT	contraption NOUN	is AUX	not PART	used VERB	to PART	carry VERB	the DET	paper NOUN	to ADP	the DET	web NOUN	printing NOUN	presses NOUN,D3
HOW	did AUX	Waitz PROPN	define VERB	anthropology NOUN,A1
Most ADJ	WHAT	in ADP	the DET	Amazon PROPN	have AUX	clearly ADV	defined VERB	boundaries NOUN,A1
HOW	much ADJ	of ADP	the DET	population NOUN	identified VERB	as SCONJ	multiracial ADJ	before ADP	the DET	2000s NUM,B1
WHAT	do AUX	drill NOUN	cores NOUN	show VERB	about ADP	water NOUN	location NOUN,B3
WHAT	two NUM	areas NOUN	are AUX	used VERB	to PART	say VERB	the DET	arguments NOUN	for ADP	God's PROPN	existence PART	are NOUN	solid AUX,D3
In ADP	WHAT	square NOUN	is AUX	the DET	theater NOUN	named VERB	after ADP	Lee PROPN	Strasberg PROPN	located VERB,A1
WHAT	can VERB	be AUX	used VERB	to PART	determine VERB	the DET	maximum ADJ	distance NOUN	for ADP	an DET	AA PROPN	gun NOUN,D3
Describe VERB	the DET	command NOUN	of ADP	Prince PROPN	Ferdinand PROPN	of ADP	Brunswick PROPN,C1
WHO	proposed VERB	using VERB	a DET	table NOUN	to PART	store VERB	data NOUN,D3
WHICH	statement NOUN	is AUX	describing VERB	climate NOUN,C1
Geologists NOUN	have AUX	identified VERB	seven NUM	major ADJ	tectonic ADJ	plates NOUN	at ADP	the DET	surface NOUN	of ADP	Earth PROPN	WHICH	evidence NOUN	best ADJ	indicates VERB	that SCONJ	tectonic ADJ	plates NOUN	collide VERB,B1
WHAT	do AUX	athletes NOUN	need VERB	to PART	use VERB	to PART	be AUX	aware ADJ	of ADP	WHERE	their DET	teammates NOUN	are AUX	in ADP	a DET	game NOUN,D3
WHO	stated VERB	that SCONJ	they PRON	did AUX	not PART	want VERB	to PART	cause VERB	damage NOUN	to ADP	the DET	Wayback PROPN	Machine PROPN,A3
Name VERB	one NUM	author NOUN	WHO	is AUX	less ADV	frequently ADV	the DET	subject NOUN	of ADP	a DET	variorum NOUN,A1
WHAT	two NUM	words NOUN	are AUX	used VERB	to PART	describe VERB	the DET	Faculty PROPN	of ADP	Law PROPN	and CCONJ	Faculty PROPN	of ADP	Medicine PROPN,D3
WHAT	color NOUN	model NOUN	is AUX	used VERB	in ADP	a DET	subtractive ADJ	system NOUN,D3
WHAT	is AUX	the DET	term NOUN	used VERB	for ADP	veneration NOUN	of ADP	Mary PROPN	in ADP	Roman PROPN	Catholic PROPN	theology NOUN,D3
WHAT	form NOUN	of ADP	music NOUN	was AUX	A DET	cappella X	predominately ADV	used VERB	for ADP	in ADP	its DET	early ADJ	years NOUN,D3
Einstein PROPN	showed VERB	HOW	WHAT	could VERB	be AUX	altered VERB	by ADP	high ADJ	speed NOUN	motion NOUN,B3
Water NOUN	that DET	has AUX	its DET	salt NOUN	removed VERB	before ADP	it PRON	can VERB	be AUX	used VERB	as SCONJ	drinking NOUN	water NOUN	is AUX	most ADV	likely ADJ	to PART	have AUX	come VERB	from ADP,D3
WHAT	did AUX	Jean PROPN	Buridan PROPN	destroy VERB	to PART	explain VERB	the DET	motion NOUN	of ADP	projectiles NOUN,B2
During ADP	WHAT	war NOUN	was AUX	uranium-235 PROPN	last ADJ	used VERB	to PART	create VERB	nuclear ADJ	weapons NOUN,D3
WHEN	was AUX	it PRON	announced VERB	that SCONJ	Avicenna PROPN	would VERB	have AUX	medical ADJ	directories NOUN	named VERB	after ADP	his DET	father NOUN,A1
HOW	are AUX	male ADJ	chickens NOUN	able ADJ	to PART	be AUX	identified VERB,B1
WHAT	uses VERB	Point PROPN	Tehachapi PROPN	and CCONJ	the DET	Conception PROPN	Mountains PROPN	as SCONJ	the DET	northern ADJ	boundary NOUN,D3
The DET	encoder NOUN	has AUX	to PART	choose VERB	between ADP	less ADJ	acurate ADJ	representation NOUN	in ADP	band NOUN	21 NUM	or CCONJ	WHICH	factor NOUN	in ADP	all DET	bands NOUN	below ADP	band NOUN	21 NUM,C5
WHAT	may VERB	a DET	sequence NOUN	of ADP	events NOUN	be AUX	used VERB	to PART	describe VERB,D3
HOW	many ADJ	dialects NOUN	have AUX	been AUX	identified VERB	in ADP	the DET	Slavic PROPN	Alps PROPN,B1
In ADP	WHAT	other ADJ	types NOUN	of ADP	areas NOUN	did AUX	forest NOUN	gardening NOUN	show VERB	up ADP,B3
WHAT	statement NOUN	describes VERB	WHAT	happens VERB	to ADP	the DET	carbon NOUN	dioxide NOUN	waste NOUN	produced VERB	by ADP	a DET	developing VERB	baby NOUN	during ADP	pregnancy NOUN,C1
WHAT	describes VERB	most ADV	automated VERB	weather NOUN	stations NOUN	at ADP	an DET	airport NOUN,C1
WHAT	type NOUN	of ADP	material NOUN	was AUX	not PART	used VERB	in ADP	the DET	US PROPN	patent NOUN	for ADP	an DET	electric ADJ	lamp NOUN	in ADP	November PROPN	1879 NUM,D3
WHAT	determines VERB	the DET	amount NOUN	of ADP	light ADJ	energy NOUN	that DET	reaches VERB	the DET	film NOUN,A3
WHAT	working VERB	fluid NOUN	is AUX	used VERB	in ADP	a DET	mercury NOUN	vapor NOUN	turbine NOUN,D3
WHAT	did AUX	Frédéric PROPN	label VERB	the DET	place NOUN	in ADP	WHICH	he PRON	placed VERB	Maria PROPN	and CCONJ	her DET	mother's NOUN	letters PART	about NOUN	the ADP	unlikely DET	marriage ADJ,A1
WHAT	percentage NOUN	of ADP	adolescents NOUN	report VERB	using VERB	social ADJ	networking NOUN	sites NOUN,D3
WHAT	type NOUN	of ADP	diviners NOUN	did AUX	the DET	armies NOUN	use VERB	to PART	determine VERB	the DET	will NOUN	of ADP	the DET	gods NOUN,D3
WHICH	of ADP	these DET	describes VERB	a DET	chemical NOUN	change NOUN,C1
WHO	is AUX	the DET	Lestrangian PROPN	named VERB	after ADP,A1
HOW	does AUX	Boston PROPN	rank VERB	on ADP	world NOUN	livability NOUN,B3
WHICH	of ADP	these DET	would VERB	help VERB	determine VERB	the DET	changes NOUN	in ADP	a DET	plant NOUN	species NOUN	over ADP	geologic NOUN	time NOUN,A3
WHAT	involves VERB	using VERB	air NOUN	and CCONJ	heat NOUN	to PART	add VERB	water NOUN	to ADP	the DET	paper NOUN	sheets NOUN,D3
Broadcast VERB	in ADP	Hong PROPN	Kong PROPN	used VERB	WHICH	standard ADJ	formatting NOUN,D3
WHEN	did AUX	Lord PROPN	Castleereagh PROPN	first ADV	use VERB	the DET	term NOUN	Continental ADJ	peace NOUN,D3
WHAT	is AUX	a DET	commonly ADV	used VERB	term NOUN	for ADP	infrared ADJ	radiation NOUN,D3
WHAT	is AUX	not PART	used VERB	to PART	indicate VERB	rancor ADJ	status NOUN,D3
In ADP	WHAT	church NOUN	is AUX	canon PROPN	law PROPN	used VERB	to PART	regulate VERB	internal ADJ	organizations NOUN,D3
WHAT	is AUX	an DET	example NOUN	of ADP	a DET	US PROPN	coin NOUN	that DET	can VERB	be AUX	used VERB	as SCONJ	payment NOUN	in ADP	some DET	countries NOUN,D3
WHAT	states VERB	that SCONJ	two NUM	things NOUN	are AUX	not PART	necessarily ADV	the DET	same ADJ	just ADV	because SCONJ	no DET	difference NOUN	can VERB	be AUX	identified VERB,A3
WHICH	term NOUN	distinguishes VERB	between ADP	dialects NOUN	and CCONJ	groups NOUN	of ADP	languages NOUN,A4
WHAT	were AUX	the DET	French ADJ	resistance NOUN	to PART	be AUX	used VERB	for ADP	in ADP	advance NOUN	of ADP	the DET	invasion NOUN	of ADP	France PROPN,D3
WHAT	type NOUN	of ADP	process NOUN	is AUX	used VERB	to PART	produce VERB	most ADJ	paper NOUN	used VERB	in ADP	paperback NOUN	books NOUN,D3
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	film NOUN	that DET	showed VERB	Feynman's PROPN	life PART,B3
Name VERB	a DET	reason NOUN	to PART	take VERB	a DET	database NOUN	backward ADV	in ADP	time NOUN,A1
Name VERB	a DET	type NOUN	of ADP	Toyota PROPN	compact ADJ	trucks NOUN,A1
HOW	did AUX	Whitehead PROPN	classify VERB	WHAT	is AUX	usually ADV	seen VERB	as SCONJ	a DET	nonindividual ADJ	person NOUN,A4
WHEN	did AUX	Kodak PROPN	stop VERB	using VERB	variations NOUN	of ADP	sensitivity NOUN,D3
WHAT	book NOUN	became VERB	unpopular ADJ	with ADP	monks NOUN	in ADP	France PROPN	and CCONJ	had AUX	an DET	effect NOUN	on ADP	HOW	light NOUN	was AUX	used VERB	in ADP	cathedrals NOUN,D3
WHAT	magazine NOUN	described VERB	the DET	Super PROPN	Thick PROPN	as SCONJ	"nostalgic" PUNCT,C1
Humans NOUN	use VERB	both CCONJ	renewable ADJ	and CCONJ	nonrenewable ADJ	resources NOUN	WHICH	human ADJ	activity NOUN	uses VERB	a DET	nonrenewable ADJ	resource NOUN,D3
WHAT	factor NOUN	was AUX	used VERB	to PART	expel VERB	or CCONJ	include VERB	citizens NOUN	outside ADP	of ADP	the DET	Lausanne PROPN	Treaty PROPN,D3
WHAT	is AUX	the DET	common ADJ	term NOUN	that DET	the DET	Government PROPN	of ADP	Ireland PROPN	uses VERB	WHEN	documents NOUN	are AUX	written VERB	jointly ADV	with ADP	the DET	British ADJ,D3
WHAT	term NOUN	is AUX	used VERB	for ADP	an DET	adaptation NOUN	that DET	enables VERB	species NOUN	to PART	blend VERB	into ADP	the DET	background NOUN,D3
WHAT	was AUX	an DET	aufbinden NOUN	used VERB	for ADP	to PART	support VERB	the DET	feet NOUN	in ADP	crucifixion NOUN,D3
Those DET	with ADP	low ADJ	levels NOUN	of ADP	identity NOUN	diffusion NOUN	are AUX	classified VERB	as SCONJ	WHAT,A4
WHO	used VERB	motorised VERB	two-gun NUM	sections PUNCT,D3
WHAT	kind NOUN	of ADP	support NOUN	does AUX	Dell PROPN	provide VERB	using VERB	a DET	computer's NOUN	service-tag PART,D3
HOW	much ADJ	energy NOUN	was AUX	the DET	Solar PROPN	Two PROPN	able ADJ	to PART	store VERB	using VERB	salts NOUN,D3
Is AUX	the DET	RICO PROPN	Act PROPN	still ADV	used VERB	today NOUN,D3
The DET	lands NOUN	traditionally ADV	used VERB	by ADP	hunter-gatherers NOUN	were PUNCT	overtaken NOUN	by AUX	WHAT	forms ADP	of DET	government NOUN,D3
A DET	student NOUN	performs VERB	an DET	investigation NOUN	using VERB	anti-bacterial ADJ	hand ADJ	soap ADJ	The NOUN	student NOUN	washes DET	only NOUN	his VERB	left ADV	hand DET	with ADJ	anti-bacterial NOUN	soap ADP	but ADJ	cultures ADJ	swabs ADJ	from NOUN	both CCONJ	hands NOUN	The NOUN	cultures ADP	from DET	both NOUN	hands DET	were NOUN	incubated ADP	at DET	room NOUN	temperature AUX	for VERB	48 ADP	hours NOUN	before NOUN	being ADP	examined NUM	WHICH	best ADP	explains AUX	the VERB	purpose DET	of ADJ	using VERB	soap DET	on NOUN	only ADP	the VERB	left NOUN	hand ADP,D3
WHICH	commentator NOUN	summarized VERB	a DET	position NOUN	in ADP	latin PROPN,C2
WHAT	is AUX	an DET	example NOUN	of ADP	a DET	symbol NOUN	that DET	does AUX	not PART	use VERB	a DET	formal ADJ	alias NOUN,D3
The DET	German ADJ	beacons NOUN	used VERB	WHAT	frequency NOUN	band NOUN,D3
Name VERB	the DET	six NUM	largest ADJ	European ADJ	ethnic ADJ	groups NOUN	in ADP	the DET	city NOUN,A1
WHAT	island NOUN	was AUX	Waiarapa PROPN	Polytechnic PROPN	located VERB	on ADP	before ADP	it PRON	merged VERB	with ADP	UCOL PROPN,B1
Vegetables NOUN	can VERB	be AUX	scientifically ADV	classified VERB	by ADP	all DET	of ADP	these DET	except SCONJ,A4
