text,label,
DET NOUN VERB NUM NOUN ADP NOUN ADP DET NOUN VERB DET ADJ VERB NUM NOUN VERB NUM NOUN ADP NOUN CCONJ DET ADJ NOUN VERB NUM NOUN ADP NOUN DET NOUN VERB DET NOUN ADP DET NOUN VERB WHICH ADP DET VERB NOUN ADV VERB WHAT VERB ADP DET NOUN ADP DET NOUN,D3
WHAT NOUN ADP PROPN VERB AUX VERB PART VERB DET NOUN NOUN ADP DET NOUN,D3
VERB NUM ADP DET NOUN WHO VERB PROPN ADP DET PROPN PUNCT,A1
WHAT AUX DET NOUN ADP VERB NOUN PUNCT NOUN NOUN ADP VERB PROPN,A3
WHAT VERB AUX VERB VERB ADJ NOUN,B1
WHAT AUX DET ADJ NOUN ADJ NOUN NOUN VERB DET DET NOUN NOUN,D3
WHERE AUX PROPN VERB ADV ADP NOUN NOUN,B3
WHAT AUX DET PROPN PART VERB NOUN,A3
DET ADJ NOUN AUX ADV ADJ PART VERB ADP ADP NOUN ADV VERB DET NOUN ADP WHAT,A3
SCONJ NOUN CCONJ NOUN WHAT ADV VERB AUX AUX VERB ADP DET PROPN NOUN,D3
WHICH NOUN CCONJ NOUN NOUN VERB DET NOUN NOUN DET VERB ADP DET PROPN PROPN SCONJ DET NOUN,C1
WHAT NOUN VERB DET NOUN SCONJ DET ADJ ADJ NOUN,D3
WHAT AUX DET ADJ NOUN ADP DET NOUN PART VERB DET NOUN ADP DET NOUN,C1
HOW AUX PROPN VERB NOUN ADP DET NOUN,C1
VERB ADP DET PROPN PROPN WHERE AUX PROPN VERB SCONJ DET PUNCT PROPN PROPN PUNCT,B3
WHAT NOUN ADP DET NOUN NOUN AUX VERB ADP NOUN NOUN,D3
WHERE AUX DET NOUN VERB ADP DET NOUN,B1
PROPN CCONJ DET ADJ ADV VERB DET NOUN ADP WHAT NOUN,D3
WHAT AUX DET ADV VERB NOUN VERB ADP DET PROPN PROPN DET AUX VERB ADP PROPN PROPN PROPN CCONJ DET PROPN PROPN,D3
WHICH ADP DET ADJ VERB HOW DET NOUN ADP DET NOUN AUX VERB,C1
WHAT AUX PROPN AUX DET ADJ ADP VERB ADP ADJ ADJ PROPN NOUN,B3
ADV SCONJ NOUN VERB VERB NOUN NOUN VERB NOUN WHAT NOUN AUX VERB PART VERB NOUN,A4
WHICH ADP DET VERB ADV VERB NOUN ADP DET NOUN PART ADJ NOUN ADP DET ADJ ADJ ADP ADV,A2
PROPN PROPN VERB DET NOUN ADP DET NOUN ADP NOUN PART VERB WHAT NOUN,D3
WHAT NOUN ADP NOUN AUX PROPN VERB PRON SCONJ,A1
WHICH ADJ PROPN AUX VERB ADV ADP ADP PROPN NOUN,B1
HOW AUX PROPN PROPN VERB WHEN ADP DET PROPN ADP PROPN CCONJ DET PROPN,A4
WHAT AUX PRON DET VERB HOW DET NOUN VERB ADP DET NOUN NOUN,B1
WHAT AUX DET ADJ NOUN ADP VERB NOUN SCONJ DET ADJ NOUN,D3
WHAT NOUN AUX PROPN PROPN VERB ADP ADP PRON VERB ADP PROPN,B1
WHAT AUX VERB ADP DET NOUN ADP ADJ NOUN,D3
WHICH NOUN VERB WHY PROPN AUX DET ADJ NOUN VERB DET NOUN CCONJ ADV VERB PRON ADV SCONJ VERB NUM NOUN,B2
WHAT ADJ NOUN ADV VERB PROPN PROPN,D3
HOW ADJ NOUN ADP PROPN AUX VERB SCONJ NOUN,A4
DET NOUN NOUN CCONJ DET ADJ NOUN AUX VERB PART VERB DET NOUN ADP ADJ NOUN ADP DET ADJ NOUN DET NOUN NOUN VERB ADJ SCONJ DET ADJ NOUN WHAT VERB DET,D3
HOW AUX NOUN VERB ADP DET NOUN ADP PROPN,D3
WHAT PROPN NOUN NOUN VERB ADJ ADJ ADJ,D3
WHO AUX DET PROPN CCONJ PROPN AUX PART VERB PART VERB DET NOUN,A1
WHAT AUX NOUN ADP ADJ ADJ NOUN VERB ADP DET NOUN,B3
ADP DET ADJ NOUN NOUN VERB VERB NOUN NOUN PART VERB DET NOUN ADP DET NOUN NOUN AUX ADV ADV DET NOUN ADP DET NOUN ADP NOUN ADP,D3
WHO AUX PROPN VERB ADP NUM PART ADV VERB ADJ NOUN ADP PRON ADV SCONJ VERB NOUN,C1
WHAT AUX NOUN NOUN VERB WHEN VERB HOW PRON VERB PUNCT,B3
NOUN VERB NOUN NOUN CCONJ NOUN PART VERB DET NOUN NOUN WHAT VERB SCONJ DET NOUN NOUN VERB,C3
NOUN ADV VERB ADP ADJ ADJ NOUN WHERE VERB ADP WHAT NOUN,D3
SCONJ DET NOUN ADP NOUN AUX DET ADJ WHAT VERB DET ADJ NOUN,A3
WHAT VERB DET ADJ NOUN AUX VERB ADP,D3
HOW AUX VERB VERB ADJ NOUN,A1
WHO AUX DET PROPN VERB ADP,A1
WHICH ADJ NOUN AUX VERB ADP VERB DET PROPN PROPN,A1
WHAT AUX PROPN VERB ADJ NOUN PART PART VERB ADP,C1
WHICH ADV VERB DET NOUN ADP DET PROPN ADP PROPN,C1
WHAT NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN,B3
WHAT VERB DET NOUN DET AUX VERB ADP NOUN NOUN ADP PROPN,A3
ADP WHAT NOUN AUX PRON VERB SCONJ DET PROPN VERB DET NOUN NOUN PART VERB ADP DET NOUN,D3
WHAT AUX VERB ADP ADJ NOUN NOUN NOUN,D3
NOUN AUX VERB PART VERB WHAT NOUN NOUN,D3
PROPN VERB NOUN ADP WHICH ADJ NOUN ADP DET NOUN NOUN,D3
WHAT NOUN NOUN AUX ADJ NOUN VERB CCONJ VERB ADJ NOUN,D3
WHAT VERB DET NOUN ADP NOUN AUX VERB ADP,D3
WHAT NOUN NOUN VERB DET ADJ NOUN ADP DET ADP ADJ NOUN,B3
WHO VERB PUNCT PROPN PART PROPN PUNCT,A1
WHAT NOUN AUX PROPN VERB PART VERB DET ADJ PROPN PROPN,D3
WHERE AUX DET ADJ NOUN CCONJ NOUN VERB VERB,B3
WHICH NOUN AUX VERB ADP DET PROPN ADP VERB DET ADV VERB NOUN ADP DET NOUN ADP NOUN ADP VERB NOUN,A1
WHY AUX PROPN PROPN VERB PART PART AUX DET PROPN VERB ADV ADJ ADP NUM,C5
HOW ADV ADV ADJ AUX ADJ NOUN VERB ADP NOUN,B3
WHAT NOUN VERB ADP DET NOUN NOUN AUX ADV VERB ADP NOUN ADP DET NOUN PART AUX ADV ADV ADJ,D3
ADP WHOM AUX PROPN VERB PART AUX VERB ADV ADV,D3
ADP NOUN PART VERB DET NOUN ADP DET NOUN ADP ADJ NOUN DET NOUN VERB,B3
WHAT AUX PROPN PROPN VERB PART VERB ADP NUM,D3
NOUN VERB NOUN ADV ADP DET NOUN WHAT AUX PRON VERB DET NOUN ADP DET NOUN ADP,D3
WHAT NOUN AUX NOUN VERB PART VERB NOUN ADP ADP DET NOUN,D3
WHAT AUX DET ADJ NOUN PART VERB ADP NOUN PART VERB DET NUM NOUN,A1
PROPN AUX VERB DET NOUN ADP NOUN PRON VERB PART VERB PART VERB DET NOUN NOUN PRON VERB PART VERB NOUN DET AUX PART VERB ADV WHICH ADP DET VERB NOUN ADP DET NOUN AUX ADV ADJ ADP PROPN PART VERB,A5
WHAT AUX NOUN VERB ADP,A1
WHICH ADV AUX PART VERB SCONJ DET NOUN NOUN PART NOUN PART VERB ADJ NOUN VERB PART AUX,A3
NOUN AUX ADJ NOUN DET VERB VERB ADV WHICH ADP DET VERB VERB NOUN NOUN ADP PROPN SCONJ ADJ NOUN,B1
WHAT NOUN AUX VERB PART VERB NOUN ADP NOUN PROPN,D3
DET NOUN VERB WHERE AUX VERB ADJ ADP ADJ NOUN,B1
WHAT NOUN AUX DET PROPN PROPN VERB PART AUX DET NOUN ADP,D3
WHICH NOUN ADP DET NOUN VERB HOW ADV PRON VERB NOUN,A3
WHAT NOUN VERB HOW NOUN ADV VERB ADP DET ADJ CCONJ ADJ NOUN,C1
NOUN NOUN AUX ADV VERB ADP WHAT,A4
WHAT PROPN AUX VERB ADP PROPN,B1
NOUN CCONJ NOUN VERB ADV AUX VERB ADP WHAT,B3
VERB DET NOUN ADP DET NOUN,A1
WHICH NOUN NOUN AUX PROPN PROPN VERB SCONJ DET NOUN,A1
WHAT AUX PRON VERB PART VERB DET NOUN ADP PROPN PROPN,D3
WHAT AUX VERB ADP ADJ NOUN ADP NUM,D3
WHEN AUX DET NOUN VERB VERB,B3
WHICH ADP DET VERB ADJ VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN,C1
WHAT NOUN AUX PROPN VERB ADP,B1
WHICH NOUN AUX VERB ADP NOUN ADP NOUN NOUN,D3
WHAT ADJ VERB DET ADJ NOUN ADP DET NOUN,C1
DET NOUN VERB DET NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN DET NOUN ADP NOUN AUX AUX VERB SCONJ DET NOUN ADP DET NOUN HOW ADV VERB DET NOUN VERB DET NOUN ADP DET NOUN,A3
WHICH ADP DET VERB NOUN VERB NOUN ADP NOUN DET VERB AUX VERB ADP DET NOUN,D3
WHAT NOUN VERB PROPN VERB NOUN SCONJ ADP PROPN,D3
WHICH NOUN ADP NOUN AUX VERB WHEN VERB PRON DET PRON AUX,D3
WHAT NOUN NOUN NOUN VERB AUX AUX VERB ADP ADJ NOUN ADP DET ADJ NOUN,D3
HOW AUX ADJ NOUN NOUN VERB DET ADJ NOUN NOUN SCONJ,D3
WHAT VERB SCONJ DET NOUN ADP NOUN AUX DET ADJ NOUN ADP ADJ NOUN ADP NOUN,B3
DET PROPN PROPN ADP PROPN PROPN AUX VERB ADP WHAT ADJ NOUN,B1
HOW AUX PROPN VERB ADP NOUN ADP ADJ PROPN NOUN,B3
WHICH NOUN ADP NOUN VERB AUX VERB PART VERB DET NOUN ADP DET NOUN,D3
WHAT AUX DET NOUN ADP DET PROPN PROPN PROPN VERB ADP,D3
ADP VERB PROPN NOUN VERB SCONJ ADP VERB ADP NOUN ADP NOUN NOUN CCONJ WHAT ADJ NOUN,D3
PROPN VERB SCONJ WHO AUX ADJ ADP DET PROPN,C1
WHAT VERB DET ADJ NOUN ADP PRON VERB PART VERB NOUN ADP NUM NOUN ADP DET,C2
WHICH NOUN VERB WHAT VERB ADV ADV VERB ADP DET NOUN ADP DET NOUN WHERE NOUN NOUN VERB,B2
WHICH NOUN ADJ VERB DET NOUN NOUN DET VERB NOUN PART VERB PROPN PART NOUN VERB ADJ,B3
DET PROPN PROPN PROPN AUX VERB WHERE,B1
WHAT NOUN AUX PROPN PROPN ADV VERB ADP,D3
WHICH ADP DET VERB ADJ VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN,C1
WHAT AUX AUX VERB SCONJ DET NOUN ADP PUNCT ADJ,D3
WHAT NOUN AUX VERB PART VERB ADP DET NOUN ADP NOUN CCONJ NOUN PROPN,D3
WHAT AUX DET ADJ NOUN DET PROPN ADP PROPN VERB ADV ADP ADJ PROPN,D3
ADJ NOUN VERB ADP DET NOUN ADP ADJ NOUN DET NOUN VERB VERB ADJ NOUN ADP NOUN ADV WHY VERB NOUN ADV ADV VERB VERB ADJ NOUN ADP NOUN,D3
WHICH VERB DET ADJ ADJ ADJ ADP NOUN ADP DET NOUN,C1
WHICH NOUN VERB NOUN NOUN,C1
WHAT NOUN ADP NOUN NOUN AUX NOUN NOUN VERB ADP,B3
WHAT AUX PROPN VERB NOUN ADP,B3
WHAT AUX DET ADJ NOUN ADP VERB NOUN VERB ADP PROPN,B1
WHAT NOUN AUX VERB PART VERB VERB NOUN ADP DET ADJ NOUN ADP NOUN,D3
WHO ADV VERB DET NOUN ADJ NOUN,D3
WHICH AUX PART VERB DET NOUN PART AUX VERB PART VERB NOUN,D3
WHAT AUX ADV VERB PART VERB ADJ NOUN ADP NOUN,D3
WHERE AUX PROPN PROPN VERB ADP PROPN PROPN,B1
VERB DET ADJ NOUN CCONJ NOUN NOUN WHAT AUX DET PROPN PROPN NOUN PART VERB,D3
WHAT NOUN ADP PROPN VERB PART AUX DET NOUN,D3
ADJ NOUN VERB ADP PROPN ADP DET PROPN PROPN AUX VERB SCONJ WHAT,C1
WHAT NOUN AUX PROPN VERB PART VERB DET NOUN ADP ADJ SYM ADJ NOUN CCONJ NOUN DET AUX ADV ADJ NOUN ADP DET NOUN CCONJ,C1
WHAT AUX DET NOUN ADP ADJ NOUN SCONJ ADJ NOUN CCONJ NOUN VERB PART VERB DET NOUN,D3
WHAT AUX PROPN PROPN VERB DET PROPN NOUN NUM PART AUX VERB SCONJ,A2
WHAT NOUN VERB DET NOUN ADP ADV VERB DET ADJ VERB NOUN ADP DET ADJ SCONJ NOUN NOUN,C1
WHAT AUX AUX VERB ADP DET ADJ NOUN NOUN NOUN,D3
WHAT VERB DET NOUN PART VERB ADJ SCONJ NUM NOUN,D3
WHAT AUX VERB PART VERB DET NOUN NOUN,D3
WHO VERB NOUN ADP DET NOUN ADP DET PROPN PROPN,D3
VERB ADJ NOUN VERB DET ADJ NOUN ADP NOUN NOUN,A3
HOW VERB VERB NOUN VERB PART AUX DET NOUN NOUN VERB ADP ADJ NOUN,A3
DET NOUN VERB SCONJ NOUN VERB ADJ WHEN VERB ADP ADJ NOUN SCONJ PRON AUX ADP ADJ NOUN WHICH NOUN AUX DET ADJ NOUN PART VERB SCONJ DET NOUN AUX NOUN CCONJ NOUN,A3
WHICH ADJ PROPN NOUN NOUN AUX VERB ADP PROPN,B1
WHAT VERB ADP DET ADJ NOUN DET VERB PRON ADJ PART VERB NOUN VERB DET NOUN,D3
WHAT NOUN VERB ADP DET NOUN ADP PROPN CCONJ ADV PRON AUX VERB ADP PRON,A1
WHAT NOUN ADP NOUN AUX VERB PART VERB DET NOUN,D3
WHEN VERB ADP ADJ ADJ NOUN WHICH NOUN VERB ADV VERB NOUN ADP PROPN PART ADJ NOUN SCONJ NOUN NOUN AUX,B3
WHAT ADV VERB NOUN ADP NOUN AUX DET PROPN VERB PART VERB,D3
WHAT AUX VERB ADP NOUN ADP DET NOUN WHEN NOUN AUX ADJ,D3
WHAT AUX DET NOUN VERB ADP DET PROPN NOUN NOUN DET AUX VERB PART VERB DET PROPN NOUN,D3
WHAT AUX DET NOUN DET VERB AUX VERB PART VERB DET NOUN ADP DET ADJ NOUN PART,D3
DET ADJ NOUN AUX DET ADJ NOUN ADP NOUN PROPN AUX DET ADJ NOUN SCONJ DET NOUN VERB PART VERB DET ADJ NOUN ADP NOUN ADJ NOUN ADV AUX ADJ NOUN ADP ADJ NOUN WHICH DET NOUN VERB PRON VERB PART AUX DET ADJ NOUN ADP,D3
DET NOUN VERB ADJ NOUN PART VERB DET NOUN NOUN ADP ADJ NOUN DET NOUN ADP NUM NOUN ADP NUM NOUN AUX VERB SCONJ DET NOUN VERB PART AUX VERB ADP ADJ NOUN ADV PRON AUX ADV VERB,D3
WHAT VERB DET ADJ NOUN ADP NOUN NOUN VERB DET VERB NOUN,A1
ADP WHAT NOUN AUX DET NOUN ADP VERB ADJ NOUN NOUN ADP DET NOUN VERB,D3
WHAT NOUN VERB DET ADJ NOUN SCONJ ADJ CCONJ ADP NOUN CCONJ NOUN,C1
HOW AUX DET PROPN PROPN VERB PROPN NOUN,A4
WHAT AUX DET NOUN DET AUX VERB DET NOUN ADP NOUN NOUN,B2
DET NUM NOUN VERB SCONJ NOUN VERB WHAT ADP DET ADJ NOUN PART VERB PRON ADP VERB NOUN,D2
DET ADV ADJ NOUN PART VERB DET NOUN VERB ADP NOUN AUX PART VERB DET NOUN VERB DET,B3
WHAT AUX NOUN VERB PART VERB ADP ADJ NOUN,D3
DET NOUN AUX VERB PART VERB,D3
WHICH ADJ NOUN ADP PROPN AUX ADV VERB ADP ADJ NOUN,D3
WHAT AUX NOUN ADV VERB ADP ADP DET NOUN DET PROPN PROPN AUX VERB WHAT,D2
WHAT NOUN ADP NOUN VERB DET NOUN ADP DET PROPN PART NOUN ADP,C1
ADP WHAT NOUN ADP NOUN AUX NOUN VERB PART VERB,D3
WHAT NOUN AUX VERB ADP PROPN PART NOUN,D3
HOW AUX DET PROPN VERB DET NOUN ADP DET NOUN,B3
WHO AUX DET PROPN ADP PROPN VERB PART VERB ADV ADP DET PROPN NOUN,D3
ADP WHAT NOUN AUX NOUN AUX DET NOUN VERB ADP ADJ NOUN,B3
WHICH PROPN AUX VERB NUM NOUN ADV ADP NOUN,B1
WHO VERB SCONJ PROPN AUX DET ADJ ADJ NOUN,A3
WHERE AUX DET NOUN VERB ADP DET PROPN PROPN NOUN,B1
HOW AUX DET ADJ NOUN VERB ADP ADJ NOUN ADP NOUN ADP NOUN,B3
NOUN NOUN AUX VERB SCONJ DET NOUN AUX ADJ WHICH ADP DET VERB AUX DET PROPN NOUN NOUN DET NOUN VERB VERB PART VERB DET NOUN,A3
NOUN VERB AUX VERB PART VERB NOUN WHICH AUX DET NOUN ADP DET NOUN WHAT NOUN VERB AUX VERB ADP DET VERB NOUN ADP NOUN,D3
VERB PUNCT NOUN,A1
WHAT AUX PROPN VERB ADP DET PROPN ADP DET NOUN ADP NOUN,B3
WHAT VERB PRON ADJ ADP NOUN PART VERB DET PROPN NOUN,D3
WHO AUX VERB ADJ ADV ADP NOUN NOUN,B3
WHO AUX DET NOUN WHO VERB DET PUNCT NOUN ADP,C1
WHAT AUX ADV ADJ VERB ADP DET ADJ NOUN,B3
WHAT NOUN VERB ADV PUNCT ADJ CCONJ,D3
WHAT ADJ NOUN AUX VERB ADP DET NOUN,B1
WHAT AUX DET NOUN VERB SCONJ ADJ SCONJ NUM NOUN ADP VERB DET ADJ,B3
WHAT ADJ NOUN AUX ADJ ADP DET ADP DET NOUN ADP DET NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN,B1
WHAT NOUN AUX DET PROPN PROPN PROPN PROPN VERB ADP,B1
DET NOUN ADP ADJ NOUN CCONJ DET NOUN ADP DET NOUN AUX ADV VERB SCONJ DET NOUN ADP WHICH ADJ NOUN,C1
WHAT AUX NOUN VERB ADP,D3
WHAT AUX VERB PART VERB DET NOUN VERB ADP VERB,D3
HOW ADJ NOUN AUX VERB ADP DET PROPN NOUN,D3
VERB NOUN NOUN VERB SCONJ ADJ SCONJ NUM NOUN ADP DET PROPN NOUN ADV,B1
ADP WHAT NOUN AUX NOUN VERB ADP NOUN NOUN,D3
WHO AUX VERB SCONJ ADJ NOUN NOUN AUX PART VERB,A3
DET NOUN VERB DET NOUN DET VERB DET NOUN ADP NOUN ADP DET NOUN NOUN WHICH VERB VERB HOW NOUN AUX VERB WHICH NOUN VERB VERB DET NOUN,C1
PUNCT VERB NOUN PUNCT AUX ADV VERB PART VERB WHAT ADP DET NOUN ADP,C1
WHAT NOUN NOUN AUX VERB ADP PROPN,B1
ADP WHAT NOUN AUX NOUN NOUN VERB PART VERB ADJ NOUN,D3
WHAT VERB DET NOUN PUNCT CCONJ PUNCT NOUN NOUN ADP DET ADV VERB NOUN,C1
NOUN VERB DET NOUN ADP HOW ADJ NOUN WHEN NUM VERB ADJ ADP DET NOUN,B2
NOUN AUX VERB PART VERB VERB NOUN NUM NOUN ADP DET AUX,D3
WHAT NOUN NOUN AUX ADV VERB ADP PROPN,D3
WHAT NOUN ADP PROPN NOUN AUX VERB PART VERB PROPN NOUN NOUN,D3
WHAT AUX DET NOUN NOUN ADP DET NOUN CCONJ ADJ VERB NOUN VERB ADP,B3
HOW AUX PROPN VERB DET ADJ NOUN ADP NOUN,C1
WHAT NOUN ADP NOUN ADV VERB ADP DET NOUN WHICH VERB NOUN NOUN,D5
WHO VERB DET NUM ADJ,B3
HOW AUX NOUN VERB ADP DET NUM PROPN NOUN,A1
WHAT NOUN ADP NOUN AUX VERB ADP NUM ADP NOUN,B1
ADP WHAT NOUN AUX DET PROPN VERB DET NOUN ADP VERB ADJ NOUN ADP NOUN NOUN ADP ADJ NOUN ADP ADJ NOUN,D3
WHO VERB ADJ NOUN ADP NOUN CCONJ NOUN,A2
WHAT NOUN VERB DET NOUN ADP DET ADJ NOUN,B2
WHERE AUX DET PROPN PROPN NOUN AUX VERB SCONJ NUM,B1
WHAT NOUN AUX ADV VERB WHEN ADV NUM NOUN AUX ADJ,D3
WHAT AUX NOUN VERB NOUN ADP,D3
WHICH NOUN NOUN NOUN AUX VERB ADP DET ADJ NOUN SCONJ PROPN PART ADJ NOUN ADP PROPN PROPN,B1
WHAT AUX PART VERB HOW ADP DET VERB NOUN NOUN,A3
NOUN NOUN CCONJ NOUN ADV VERB ADJ NOUN WHEN,D3
WHAT AUX PROPN PART VERB WHEN VERB DET NOUN ADP NOUN,B2
WHAT VERB VERB NOUN ADP DET NOUN NOUN PART VERB DET ADJ NOUN ADP DET NOUN,A3
DET NOUN AUX VERB NUM NOUN NOUN ADP DET NOUN NOUN WHICH ADP DET VERB AUX ADV ADV ADJ,B3
WHO VERB PROPN PROPN SCONJ PUNCT,C1
WHAT AUX PROPN AUX VERB ADP,A1
NOUN NOUN AUX VERB ADP NOUN NOUN ADP WHAT,C2
WHICH ADV VERB DET NOUN ADP DET NOUN NOUN,C1
NOUN ADP NOUN NOUN AUX VERB ADP WHAT NOUN,A3
WHAT AUX DET ADJ NOUN VERB PART VERB DET NOUN ADP DET NOUN ADP PROPN PROPN,D3
WHO VERB ADJ CCONJ ADJ NOUN ADP ADJ NOUN ADP DET NUM PART CCONJ ADJ,A4
WHAT AUX NOUN VERB PART VERB ADJ NOUN NOUN,D3
ADP WHAT NOUN VERB DET NOUN VERB DET ADJ NOUN ADV ADJ ADP ADJ NOUN,D3
WHEN AUX PROPN VERB VERB ADJ NOUN NOUN,D3
ADJ NOUN AUX ADV VERB ADP WHAT,B3
WHAT AUX DET NOUN ADP NOUN WHO VERB ADP ADJ PROPN NOUN VERB SCONJ,B1
HOW ADJ NUM ADJ NOUN NOUN AUX VERB ADP PROPN PROPN,B1
WHAT AUX DET NOUN ADP DET PROPN ADV VERB ADP,D3
WHAT AUX NOUN VERB DET VERB NOUN CCONJ ADJ,B3
WHAT VERB DET ADJ NOUN ADP VERB NOUN,D3
HOW AUX NOUN NOUN VERB PART AUX ADP NOUN NOUN NOUN,D3
NOUN WHO AUX VERB DET NOUN VERB SCONJ ADV NUM NOUN ADP PROPN AUX VERB ADP WHICH DET NOUN ADP DET NOUN AUX ADV ADV VERB ADP DET NOUN ADP ADJ,C5
DET PROPN NOUN AUX VERB WHERE,B1
WHAT AUX ADJ ADJ NOUN DET NOUN VERB VERB ADP ADJ CCONJ ADJ NOUN,D3
ADP AUX VERB ADP NOUN NOUN AUX PART ADV VERB VERB WHAT NOUN NOUN,D3
WHAT NOUN AUX PROPN VERB PART VERB PART VERB SCONJ PRON AUX ADV ADJ ADP PROPN,D3
WHAT AUX ADJ NOUN VERB PART VERB DET NOUN ADJ NOUN,D3
WHAT AUX DET NOUN VERB ADP,A1
ADJ NOUN AUX VERB PART VERB DET WHAT ADP DET NOUN ADP NOUN,D3
WHICH PROPN VERB VERB PROPN PROPN PROPN ADP NOUN,D3
WHAT AUX ADV VERB PART VERB NOUN ADP DET NOUN,D3
WHO VERB SCONJ DET VERB NOUN NOUN NOUN AUX PART VERB ADJ,C5
WHAT NOUN ADP ADJ NOUN NOUN VERB ADP ADV VERB ADJ NOUN ADP NOUN CCONJ NOUN ADP NOUN,A4
WHAT AUX DET NOUN ADJ NOUN VERB ADP NOUN,D3
WHAT AUX DET PROPN ADJ CCONJ PROPN PROPN VERB ADV ADP,B1
WHICH NOUN AUX ADV VERB ADP NOUN NOUN ADP NOUN NOUN,D3
ADP PROPN WHAT NOUN AUX ADV VERB ADV ADP NOUN,D3
WHO ADV VERB ADJ NOUN,C1
WHEN AUX PRON ADJ ADP ADJ NOUN PART VERB DET NOUN,D3
WHAT AUX VERB ADP DET ADJ ADJ,B2
DET NOUN NOUN VERB VERB NOUN VERB DET NOUN WHERE NUM NOUN AUX VERB ADP VERB DET NOUN ADP,B1
WHAT NOUN ADP DET PROPN PROPN NUM CCONJ NUM SYM NUM SYM NUM SYM SPACE VERB SCONJ PRON AUX DET ADJ NOUN ADP,B3
WHAT NOUN AUX PART VERB PROPN PROPN CCONJ PROPN,A1
WHAT AUX VERB ADP ADJ ADJ NOUN PART VERB NOUN ADV ADJ ADP PRON,D3
WHICH NOUN ADP PROPN AUX PART VERB ADP NOUN,A1
WHAT AUX DET ADJ NOUN VERB ADP DET PROPN PROPN,D3
WHICH NOUN AUX VERB ADP PROPN PROPN ADJ NOUN NOUN NOUN,B1
WHOSE NOUN AUX VERB SCONJ DET NOUN ADP PROPN ADP NOUN PART VERB PROPN,D3
HOW AUX PROPN PROPN VERB DET PROPN,C1
WHAT AUX ADJ NOUN VERB PART VERB NOUN ADP NOUN,D3
WHAT AUX PART VERB VERB DET NOUN ADP DET PROPN PROPN,A1
DET NOUN AUX AUX VERB PART VERB DET NOUN NOUN ADP DET NOUN ADP NOUN PART VERB ADP DET NOUN NOUN VERB VERB NOUN WHICH ADP DET VERB VERB AUX DET ADJ NOUN ADP NOUN ADP WHICH PART VERB DET NOUN,A3
HOW ADV ADJ AUX DET NOUN NOUN ADJ PROPN WHEN VERB ADP NOUN,B3
WHEN AUX PROPN ADV VERB NOUN,D3
ADV DET ADJ NOUN NOUN ADP PROPN AUX ADJ SCONJ ADJ NOUN NOUN HOW VERB DET NOUN ADP NUM ADJ NOUN VERB DET NOUN ADP DET NOUN NOUN,A2
ADP WHAT NOUN NOUN AUX DET PROPN PROPN VERB DET NOUN ADJ ADJ CCONJ ADJ,D3
WHAT NOUN VERB DET PROPN PROPN PROPN,A5
WHAT NOUN AUX ADV VERB WHEN PRON AUX DET NOUN ADP ADJ NOUN ADJ,D3
WHOM AUX DET PROPN PROPN VERB ADP,A1
WHAT AUX VERB PART VERB DET NOUN ADP DET ADJ NOUN,D3
VERB NOUN VERB NOUN ADP NOUN DET AUX PART VERB ADP DET NOUN,A1
HOW ADV VERB SCONJ ADJ,B1
WHAT AUX DET ADJ PROPN PROPN ADV ADV VERB SCONJ ADP NOUN,D3
WHICH ADJ NOUN NOUN VERB PROPN,D3
WHAT AUX NOUN ADP NOUN VERB ADP,D3
ADP WHAT NOUN AUX DET PROPN PROPN PROPN VERB NOUN ADP DET NOUN,B3
WHAT NOUN AUX DET ADJ PART VERB NOUN,D3
PROPN PART NOUN ADP DET NOUN NOUN AUX ADP ADJ NOUN PRON VERB PART VERB DET NOUN DET VERB DET ADJ NOUN ADP WHICH DET NOUN VERB PRON VERB ADP DET,C1
WHERE AUX PROPN VERB ADP NOUN,B3
WHAT AUX PRON VERB WHEN VERB NOUN AUX VERB ADP DET NOUN NOUN,D3
WHAT AUX ADV VERB PART VERB DET ADV ADJ VERB NOUN,D3
WHAT NOUN NOUN AUX PART ADV VERB ADP ADJ PROPN,D3
WHAT AUX DET NOUN ADP VERB DET NOUN ADP NOUN VERB ADP DET ADJ NOUN PART VERB DET NOUN,B3
DET NOUN VERB DET NOUN AUX DET ADJ NOUN NOUN VERB ADP PROPN DET NOUN VERB ADJ NOUN ADP DET NOUN PART WHICH NOUN NOUN,A3
WHO VERB ADP NUM DET ADJ NOUN ADP ADJ NOUN,C3
DET NOUN ADP WHICH NOUN VERB SCONJ DET NOUN ADP ADJ NOUN VERB ADP NOUN ADJ SCONJ ADJ NOUN ADP NOUN,D3
WHAT ADJ NOUN AUX VERB ADP DET NOUN PROPN VERB NOUN,B1
NOUN ADP DET NOUN NOUN VERB DET NOUN ADP DET ADJ NOUN CCONJ ADV VERB DET NOUN PART VERB HOW PRON VERB VERB DET NOUN WHICH AUX DET NOUN ADP DET NOUN,B3
WHAT AUX DET ADP DET ADJ NOUN VERB ADP PROPN NOUN,D3
HOW ADJ VERB DET NOUN ADP NOUN AUX SCONJ NUM NOUN VERB VERB NOUN,A4
