text,label,
In ADP	a DET	study NOUN	WHEN	did AUX	reindeer PROPN	at ADP	70 NUM	degrees NOUN	north ADJ	only ADV	show VERB	circadian ADJ	rhythms NOUN,DIFFICULT
WHO	designed VERB	the DET	new ADJ	location NOUN	of ADP	the SPACE	Mildred DET	Lane PROPN	Kemper PROPN	Art PROPN	Museum PROPN,EASY
Stars NOUN	form VERB	from ADP	nebulae NOUN	of ADP	dust NOUN	and CCONJ	gases NOUN	Depending VERB	on ADP	its DET	properties NOUN	a DET	star NOUN	may VERB	become VERB	a DET	red ADJ	yellow ADJ	white ADJ	or CCONJ	blue ADJ	star NOUN	WHICH	property NOUN	determines VERB	this DET	star NOUN	type NOUN,EASY
WHAT	is AUX	used VERB	in ADP	place NOUN	of ADP	the DET	past ADJ	tense ADJ,DIFFICULT
WHAT	cell NOUN	type NOUN	is AUX	also ADV	used VERB	for ADP	immune ADJ	response NOUN	in ADP	most ADJ	types NOUN	of ADP	invertebrate ADJ	life NOUN,DIFFICULT
WHAT	states VERB	all DET	things NOUN	have AUX	either CCONJ	always ADV	existed ADJ	or CCONJ	not PART,EASY
WHAT	is AUX	mostly ADV	used VERB	as SCONJ	an DET	additive NOUN	in ADP	constructing VERB	recycling NOUN	rings NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	one NUM	of ADP	the DET	main ADJ	orchestras NOUN	of ADP	Mexico PROPN	City PROPN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	tennis NOUN	complex NOUN	cited VERB	as SCONJ	one NUM	of ADP	the DET	largest ADJ	worldwide ADV	located VERB	in ADP	New PROPN	Haven PROPN,EASY
The DET	gametes NOUN	of ADP	human ADJ	males NOUN	and CCONJ	females NOUN	have AUX	the DET	same ADJ	number NOUN	of ADP	chromosomes NOUN	WHICH	best ADJ	describes VERB	WHAT	happens VERB	to ADP	the DET	chromosomes NOUN	WHEN	typical ADJ	male ADJ	and CCONJ	female ADJ	gametes NOUN	combine VERB	to PART	produce VERB	offspring NOUN,DIFFICULT
Joining VERB	Merriam-Webster's PROPN	and PUNCT	the PROPN	Oxford PART	dictionary CCONJ	the DET	older PROPN	form NOUN	of DET	the ADJ	phrase NOUN	without ADP	the DET	"s" NOUN	is ADP	still DET	listed PUNCT	first NOUN	in PUNCT	WHAT	dictionary ADV,EASY
WHAT	body NOUN	renamed VERB	the DET	state NOUN	the DET	Soviet PROPN	Russian PROPN	Republic PROPN,EASY
WHAT	can VERB	be AUX	used VERB	in ADP	a DET	chest NOUN	cavity NOUN	during ADP	surgery NOUN,DIFFICULT
WHAT	theories NOUN	do AUX	Feynman PROPN	diagrams NOUN	help VERB	explain VERB,DIFFICULT
Kanye PROPN	has AUX	stated VERB	that SCONJ	members NOUN	from ADP	WHICH	rap NOUN	group NOUN	influenced VERB	his DET	early ADJ	style NOUN,EASY
HOW	many ADJ	ghost NOUN	towns NOUN	are AUX	in ADP	the DET	state NOUN	of ADP	Kansas PROPN,EASY
HOW	much ADJ	of ADP	the DET	states NOUN	population NOUN	does AUX	the DET	"Big PUNCT	7" ADJ	have NUM,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	section NOUN	that DET	features VERB	football NOUN	on ADP	Mondays PROPN	in ADP	The DET	Times PROPN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	AFL PROPN	team NOUN	based VERB	in ADP	Tampa PROPN	Bay PROPN,EASY
WHAT	were AUX	1920x1080i NUM	and CCONJ	1280x720p NUM	defined VERB	by ADP,EASY
In ADP	many ADJ	parts NOUN	of ADP	the DET	world NOUN	land NOUN	that DET	is AUX	too ADV	dry ADJ	for ADP	farming NOUN	is AUX	used VERB	for ADP	grazing VERB	livestock NOUN	Overgrazing NOUN	of ADP	these DET	lands NOUN	destroys VERB	the DET	native ADJ	plants NOUN	and CCONJ	breaks VERB	down ADP	the DET	natural ADJ	soil NOUN	covering VERB	HOW	does AUX	overgrazing VERB	result VERB	in ADP	desertification NOUN,DIFFICULT
WHY	do AUX	some DET	cops NOUN	use VERB	motorcycles NOUN	to PART	patrol VERB,DIFFICULT
WHAT	type NOUN	of ADP	example NOUN	can VERB	not PART	be AUX	found VERB	of ADP	translating VERB	poetry NOUN	for ADP	singing VERB,DIFFICULT
Name VERB	a DET	popular ADJ	series NOUN	of ADP	boxing VERB	films NOUN,EASY
WHO	used VERB	the DET	Jacobite PROPN	Christians PROPN	against ADP	the DET	Muslims PROPN,DIFFICULT
WHERE	did AUX	US PROPN	News PROPN	& CCONJ	World PROPN	Report PROPN	rank NOUN	Notre PROPN	Dame PROPN	in ADP	its DET	2015-2016 NUM	university SYM	rankings NUM,DIFFICULT
WHAT	country NOUN	was AUX	ranked VERB	at ADP	the DET	top NOUN	of ADP	the DET	media NOUN	environment NOUN	list NOUN	put VERB	together ADV	by ADP	Reporters NOUN	Without ADP	Borders PROPN,DIFFICULT
WHAT	focused VERB	on ADP	using VERB	Aristotelian ADJ	logic NOUN	to PART	disprove VERB	the DET	bible PROPN,DIFFICULT
A DET	farmer NOUN	predicts VERB	a DET	new ADJ	sprinkler NOUN	will VERB	keep VERB	water NOUN	from ADP	being AUX	wasted VERB	WHAT	term NOUN	best ADJ	describes VERB	this DET	prediction NOUN,DIFFICULT
WHAT	location NOUN	has AUX	become VERB	famous ADJ	for ADP	bird NOUN	overshooters NOUN,EASY
Excessive ADJ	entanglement NOUN	occurs VERB	WHEN	a DET	state NOUN	policy NOUN	results NOUN	in ADP	a DET	close ADJ	relationship NOUN	of ADP	WHAT,EASY
WHAT	method NOUN	did AUX	Chomsky PROPN	use VERB	to PART	develop VERB	generative ADJ	linguistics NOUN,DIFFICULT
WHAT	do AUX	you PRON	have AUX	to PART	agree VERB	to ADP	with ADP	Netflix PROPN	before ADP	you PRON	can VERB	use VERB	their DET	service NOUN	on ADP	PlayStation PROPN	3 NUM,DIFFICULT
Someone PRON	measuring VERB	the DET	thickness NOUN	of ADP	paper NOUN	in ADP	the DET	UK PROPN	is AUX	likely ADJ	to PART	use VERB	WHAT	unit NOUN,DIFFICULT
Four-fifths NUM	of PUNCT	the NOUN	ZIP ADP	codes DET	that NOUN	provide NOUN	the DET	highest VERB	amount DET	of ADJ	political NOUN	contributions ADP	in ADJ	the NOUN	United ADP	States DET	are PROPN	located PROPN	in AUX	WHAT	borough ADP,EASY
WHAT	were AUX	the DET	names NOUN	of ADP	the DET	founders NOUN	wives NOUN,EASY
WHAT	type NOUN	of ADP	names NOUN	do AUX	"blacks" PUNCT	have NOUN,EASY
WHO	was AUX	the DET	name NOUN	of ADP	the DET	Soviet ADJ	double ADJ	agent NOUN	WHO	was AUX	the DET	correspondent NOUN	for ADP	The DET	Times PROPN	in ADP	Spain PROPN	in ADP	the DET	late ADJ	1930s NUM,EASY
WHO	were AUX	the DET	first ADJ	to PART	use VERB	the DET	term NOUN	"post-punk" PUNCT,DIFFICULT
WHO	was AUX	not PART	exempt ADJ	from ADP	member NOUN	state NOUN	taxes NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	militant ADJ	Islamic ADJ	party NOUN	in ADP	Tajikistan PROPN,EASY
WHAT	property NOUN	of ADP	thorium NOUN	oxide NOUN	has AUX	caused VERB	it PRON	to ADP	no ADV	longer ADV	be AUX	used VERB	in ADP	projectors NOUN,DIFFICULT
HOW	did ADV	slave AUX	states NOUN	react NOUN	to VERB	Lincoln's ADP	death PROPN,EASY
WHAT	does AUX	the DET	pope NOUN	now ADV	wear VERB	WHEN	naming VERB	a DET	new ADJ	Cardinal PROPN,EASY
Along ADP	with ADP	interferon-y PROPN	release PUNCT	essays PROPN	WHAT	other VERB	tests PRON	aren't ADJ	useful NOUN	in AUX	TB PART	diagnosis ADJ	in ADP	developing PROPN	countries NOUN,DIFFICULT
WHAT	did AUX	the DET	order NOUN	embrace NOUN	during ADP	the DET	the DET	Renaissance PROPN,EASY
The DET	control NOUN	of ADP	universities NOUN	by ADP	the DET	state NOUN	can VERB	be AUX	attributed VERB	to ADP	the DET	advancement NOUN	in ADP	the DET	development NOUN	of ADP	WHAT,EASY
The DET	highest ADV	ranking ADJ	person's NOUN	title PART	in NOUN	British ADP	india PROPN	is PROPN,DIFFICULT
WHICH	two NUM	procedures NOUN	are AUX	used VERB	to PART	design VERB	test NOUN	cases NOUN	in ADP	White-box PROPN	testing PUNCT,DIFFICULT
WHO	is AUX	it PRON	named VERB	after ADP,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	Gaddafi's PROPN	female PART	bodyguard ADJ,EASY
WHAT	locations NOUN	were AUX	seized VERB	in ADP	the DET	second ADJ	invasion NOUN,EASY
WHAT	is AUX	used VERB	in ADP	Microsoft's PROPN	DEFLATE PART	format PROPN,DIFFICULT
WHAT	name NOUN	describes VERB	the DET	Estonian PROPN	Song PROPN	Festivals PROPN,EASY
WHO	authored VERB	research NOUN	supporting VERB	insect NOUN	mimicry PROPN	using SPACE	natural VERB	selection ADJ,DIFFICULT
HOW	do AUX	Hokkien PROPN	vowels NOUN	compare VERB	to ADP	Standard PROPN	Mandarin PROPN	vowels NOUN,DIFFICULT
WHAT	vegetable NOUN	is AUX	sometimes ADV	used VERB	as SCONJ	a DET	grain NOUN	source NOUN	for ADP	beer NOUN	in ADP	Brazil PROPN,DIFFICULT
WHAT	theater NOUN	was AUX	named VERB	for ADP	Kathryn PROPN	N PROPN	Margetts PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	system NOUN	that SCONJ	for ADP	growing VERB	crops NOUN	that DET	did AUX	not PART	require VERB	plows NOUN,EASY
HOW	many ADJ	people NOUN	did AUX	the DET	Islamic PROPN	State PROPN	control NOUN	the DET	territory NOUN	of ADP	as SCONJ	of ADP	February PROPN	2015 NUM,EASY
WHAT	did AUX	not PART	help VERB	define VERB	the DET	work NOUN	of ADP	the DET	Dominican PROPN	Order PROPN,EASY
Flexibility NOUN	is AUX	a DET	physical ADJ	property NOUN	of ADP	some DET	matter NOUN	WHICH	of ADP	these DET	materials NOUN	best ADJ	demonstrates VERB	the DET	property NOUN	of ADP	flexibility NOUN,DIFFICULT
WHAT	did AUX	the DET	Libyan ADJ	workers NOUN	do AUX	to PART	show VERB	their DET	support NOUN	of ADP	Egypt PROPN,DIFFICULT
WHAT	two NUM	examples NOUN	of ADP	ideas NOUN	from ADP	Immanuel PROPN	Velikovsky PROPN	are AUX	stated VERB	as SCONJ	to PART	have AUX	gained VERB	some DET	acceptance NOUN,EASY
WHAT	can VERB	be AUX	used VERB	to PART	check VERB	the DET	databases NOUN	passed VERB	between ADP	units NOUN,DIFFICULT
The DET	iPod PROPN	Touch PROPN	uses VERB	WHAT	kind NOUN	of ADP	interface NOUN,DIFFICULT
WHAT	is AUX	a DET	common ADJ	use NOUN	of ADP	conferencing VERB	technology NOUN,DIFFICULT
WHY	would VERB	someone PRON	use VERB	a DET	bipolar ADJ	transistor NOUN	instead ADV	of ADP	a DET	field-effect NOUN	transistor PUNCT,DIFFICULT
In ADP	WHAT	century NOUN	did AUX	quilts NOUN	in ADP	America PROPN	commonly ADV	use VERB	Turkey PROPN	red NOUN,DIFFICULT
HOW	many ADJ	member NOUN	states NOUN	voted VERB	against ADP	Sustainable PROPN	Development PROPN	Goals PROPN,EASY
HOW	does AUX	Victoria PROPN	rank VERB	as SCONJ	to ADP	population NOUN	density NOUN,DIFFICULT
WHAT	was AUX	the DET	typeface NOUN	used VERB	for ADP	"We PUNCT	Bring PRON	Good VERB	Things ADJ	to NOUN	Life" ADP,DIFFICULT
WHAT	states NOUN	did AUX	the DET	chain NOUN	extend VERB	over ADP,EASY
WHEN	did AUX	the DET	United PROPN	States PROPN	separate ADJ	East PROPN	and CCONJ	West PROPN	Florida PROPN,EASY
WHAT	is AUX	another DET	name NOUN	for ADP	Guinea PROPN	pepper NOUN,EASY
WHICH	example NOUN	best ADJ	demonstrates VERB	the DET	process NOUN	of ADP	conduction NOUN,DIFFICULT
The DET	first ADJ	jamming NOUN	operation NOUN	was AUX	carried VERB	out ADP	using VERB	WHAT	machines NOUN,DIFFICULT
For ADP	WHAT	is AUX	cottonseed NOUN	used VERB	after ADP	it PRON	is AUX	separate ADJ	from ADP	the DET	fibers NOUN,DIFFICULT
WHAT	did AUX	Avicenna PROPN	consider VERB	to PART	be AUX	the DET	only ADJ	way NOUN	to PART	distinguish VERB	real ADJ	philosophy NOUN	from ADP	illusion NOUN,EASY
WHICH	country DET	besides NOUN	the SCONJ	Cuba DET	did PROPN	the AUX	United DET	states PROPN	not NOUN	try PART	to VERB	annex PART	in PROPN	1898 ADP,EASY
The DET	Cyclade PROPN	islands NOUN	are AUX	located VERB	WHERE,EASY
WHAT	was AUX	the DET	19th ADJ	century NOUN	revival NOUN	of ADP	Georgian ADJ	architecture NOUN	in ADP	the DET	United PROPN	States PROPN	referred VERB	to ADP	as SCONJ,EASY
WHAT	is AUX	something PRON	somebody PRON	can VERB	use VERB	to PART	forget VERB	something PRON,DIFFICULT
Mass PROPN	is AUX	harder ADJ	to PART	define VERB	as SCONJ	being AUX	WHAT,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	settlement NOUN	founded VERB	by ADP	the DET	Pilgrim PROPN	Fathers PROPN,EASY
WHAT	is AUX	the DET	name NOUN	for ADP	the DET	practice NOUN	of ADP	singing VERB	strictly ADV	by ADP	the DET	score NOUN	in ADP	opera PROPN,EASY
A DET	student NOUN	is AUX	measuring VERB	the DET	distance NOUN	a DET	car NOUN	travels VERB	down ADP	a DET	ramp NOUN	using VERB	yards NOUN	WHICH	measurement NOUN	is AUX	most ADV	similar ADJ	in ADP	length NOUN	WHEN	using VERB	the DET	metric ADJ	system NOUN	of ADP	measurement NOUN,DIFFICULT
In ADP	WHAT	product NOUN	are AUX	glass NOUN	fibers NOUN	used VERB	to PART	hold VERB	composite ADJ	material NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	first ADJ	European PROPN	WHO	arrived VERB	in ADP	the DET	New PROPN	York PROPN	area NOUN,EASY
WHAT	color NOUN	LEDs NOUN	are AUX	now ADV	starting VERB	to PART	be AUX	used VERB	more ADJ,DIFFICULT
HOW	many ADJ	computers NOUN	were AUX	allowed VERB	to PART	play VERB	files NOUN	that DET	used VERB	the DET	FairPlay PROPN	DRM PROPN	system NOUN,DIFFICULT
Along ADP	with ADP	alpine NOUN	dialects NOUN	WHAT	else ADV	is AUX	the DET	status NOUN	of ADP	language NOUN	determined VERB	by ADP,EASY
WHAT	does AUX	the DET	first ADJ	multiracial ADJ	president NOUN	identify VERB	as SCONJ,EASY
WHO	aren't AUX	the PART	Yale DET	colleges PROPN	named NOUN	after VERB,EASY
In ADP	a DET	completely ADV	cooperative ADJ	relationship NOUN	each DET	organism NOUN	benefits VERB	equally ADV	WHICH	sequence NOUN	lists VERB	these DET	relationships NOUN	in ADP	order NOUN	of ADP	increasing VERB	cooperativeness NOUN,EASY
WHAT	rooms NOUN	are AUX	dumbwaiters NOUN	frequently ADV	used VERB	in ADP,DIFFICULT
WHO	uses VERB	dedicated ADJ	unprotected ADJ	security NOUN	DBMS NOUN	interfaces NOUN,DIFFICULT
WHAT	famous ADJ	French ADJ	leader NOUN	had AUX	established VERB	the DET	Polish ADJ	state NOUN	at ADP	this DET	time NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	world's NOUN	oldest PART	humor ADJ	magazine NOUN,EASY
WHAT	REM PROPN	song NOUN	uses VERB	simple ADJ	mandolin NOUN	licks NOUN,DIFFICULT
Compared VERB	to ADP	other ADJ	elements NOUN	HOW	abundant ADJ	does AUX	oxygen NOUN	rank NOUN,DIFFICULT
WHAT	type NOUN	of ADP	diode NOUN	was AUX	used VERB	to PART	help VERB	discover VERB	near-infrared ADV	light PUNCT	emission ADJ,DIFFICULT
WHAT	was AUX	the DET	location NOUN	of ADP	Corrales PROPN,EASY
In ADP	terms NOUN	of ADP	requirement NOUN	WHAT	sort NOUN	of ADP	service NOUN	would VERB	one PRON	needs VERB	to PART	fulfilled VERB	in ADP	order NOUN	to PART	apply VERB,EASY
WHAT	was AUX	youtube ADJ	planning NOUN	on ADP	doing VERB	to ADP	labels NOUN	it PRON	did AUX	not PART	reach VERB	a DET	deal NOUN	with ADP,EASY
WHICH	statement NOUN	best ADV	describes VERB	the DET	process NOUN	of ADP	respiration NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	author NOUN	Chopin PROPN	met VERB	at ADP	a DET	gathering NOUN	put VERB	on ADP	by ADP	Marie PROPN	d'Agoult PROPN,EASY
WHAT	is AUX	listed VERB	as SCONJ	Chopin's PROPN	official PART	cause ADJ	of NOUN	death ADP,EASY
In ADP	a DET	turtle NOUN	race NOUN	each DET	turtle NOUN	walks VERB	one NUM	a DET	3-meter NUM	track NOUN	If SCONJ	the DET	turtles NOUN	walk VERB	one NUM	at ADP	a DET	time NOUN	HOW	can VERB	you PRON	tell VERB	WHICH	turtle NOUN	was AUX	fastest ADJ,DIFFICULT
WHAT	is AUX	used VERB	to PART	examine VERB	blood NOUN	flood NOUN	in ADP	unstable ADJ	patients NOUN,DIFFICULT
WHAT	is AUX	believed VERB	to PART	be AUX	the DET	derivative NOUN	of ADP	these DET	names NOUN,EASY
The DET	three NUM	EI PROPN	techniques NOUN	have AUX	to PART	be AUX	used VERB	on ADP	cameras NOUN	that SCONJ	only ADV	capture NOUN	in ADP	WHAT	format NOUN,DIFFICULT
WHAT	is PRON	the AUX	French DET	translation ADJ	of NOUN	tawhid ADP,DIFFICULT
One NUM	of ADP	the DET	biggest ADJ	fashion NOUN	shows NOUN	in ADP	the DET	world NOUN	is AUX	named VERB	WHAT	in ADP	New PROPN	York PROPN,DIFFICULT
WHAT	is AUX	the DET	opera NOUN	created VERB	by ADP	Steven PROPN	Glass PROPN	that DET	uses VERB	Sanskrit PROPN,DIFFICULT
WHERE	is AUX	Macau PROPN	the DET	most ADV	commonly ADV	used VERB	language NOUN,DIFFICULT
WHAT	is AUX	the DET	status NOUN	of ADP	language NOUN	solely ADV	determined VERB	by ADP,EASY
WHAT	language NOUN	is AUX	used VERB	in ADP	Chinese ADJ	secondary ADJ	schools NOUN	in ADP	Malaysia PROPN,DIFFICULT
WHAT	material NOUN	was AUX	used VERB	to PART	make VERB	Somali ADJ	cities NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	Confederacys PROPN	most ADV	famous ADJ	army NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	international ADJ	airport NOUN	in ADP	Guam PROPN,EASY
WHO	was AUX	Paul PROPN	VI PROPN	in ADP	favor NOUN	of ADP	cooperating VERB	with ADP	in ADP	the DET	translation NOUN	of ADP	the DET	bible PROPN,DIFFICULT
HOW	many ADJ	nails NOUN	were AUX	suggested VERB	they PRON	used VERB	for ADP	the DET	crucifixion NOUN,DIFFICULT
Besides SCONJ	Yale PROPN	WHAT	other ADJ	three NUM	locations NOUN	were AUX	chosen VERB	by ADP	Tony PROPN	Blair PROPN	for ADP	the DET	Tony PROPN	Blair PROPN	Faith PROPN	Foundation's PROPN	United PART	States PROPN	Faith PROPN	and PROPN	Globalization CCONJ	Initiative PROPN,EASY
WHAT	were AUX	used VERB	to PART	make VERB	vinyl NOUN	pressings NOUN,DIFFICULT
Plants NOUN	transform VERB	energy NOUN	WHEN	they PRON	make VERB	their DET	own ADJ	food NOUN	WHICH	type NOUN	of ADP	energy NOUN	is AUX	used VERB	by ADP	plants NOUN	for ADP	making VERB	food NOUN,DIFFICULT
colloquial ADJ	reading NOUN	are AUX	usually ADV	used VERB	WHERE,DIFFICULT
The DET	different ADJ	colors NOUN	of ADP	phosphors NOUN	that DET	can VERB	be AUX	used VERB	is AUX	based VERB	on ADP	WHAT,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	largest ADJ	reservoir NOUN	in ADP	the DET	state NOUN,EASY
WHAT	does AUX	Southampton PROPN	call VERB	the DET	event NOUN	WHEN	three NUM	ships NOUN	named VERB	after ADP	queens NOUN	all DET	visit VERB	the DET	city NOUN,EASY
HOW	many ADJ	state NOUN	schools NOUN	are AUX	in ADP	Lancashire PROPN,EASY
Name VERB	a DET	type NOUN	of ADP	music NOUN	from ADP	the DET	70's NUM	that PART	influenced DET	the VERB	nation DET,EASY
WHO	never ADV	used VERB	the DET	term NOUN	"ultraviolet PUNCT	catastrophe" NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	production NOUN	studio NOUN	built VERB	in ADP	Miami PROPN	by ADP	Univisión PROPN,EASY
Beyonce PROPN	self NOUN	proclaimed VERB	alter PROPN	ego PROPN	is AUX	named VERB	WHAT,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	one NUM	algebraic ADJ	generalization NOUN	prime ADJ	numbers NOUN	have AUX	inspired VERB,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	Swiss ADJ	civil ADJ	war NOUN	in ADP	1839 NUM,EASY
WHAT	is AUX	the DET	BeiDou PROPN	Navigation PROPN	Satellite PROPN	System PROPN	named VERB	after ADP,EASY
WHAT	race NOUN	named VERB	after ADP	a DET	car NOUN	company NOUN	used VERB	to PART	be AUX	hosted VERB	in ADP	Southampton PROPN,EASY
WHAT	is AUX	a DET	inor NOUN	way NOUN	to PART	distinguish VERB	different ADJ	memory NOUN	functions NOUN,EASY
WHAT	city NOUN	is AUX	Naomhoga PROPN	Chorcai PROPN	located VERB	in ADP,EASY
Deer NOUN	eat VERB	different ADJ	types NOUN	of ADP	plants NOUN	in ADP	an DET	ecosystem NOUN	WHICH	method NOUN	would VERB	best ADV	show VERB	the DET	percentages NOUN	of ADP	the DET	plant NOUN	types NOUN	in ADP	the DET	deer NOUN	diet NOUN,DIFFICULT
WHAT	songs NOUN	use VERB	the DET	same ADJ	styling NOUN,DIFFICULT
WHAT	label NOUN	is AUX	associated VERB	with ADP	Robert PROPN	T PROPN	Bakker PROPN	as SCONJ	a DET	result NOUN	of ADP	his DET	work NOUN,EASY
WHAT	does AUX	the DET	word NOUN	Rheinrinne PROPN	translate VERB	to ADP,DIFFICULT
Compared VERB	to ADP	the DET	amount NOUN	of ADP	hereditary ADJ	information NOUN	in ADP	a DET	human ADJ	body NOUN	cell NOUN	HOW	much ADJ	hereditary ADJ	information NOUN	is AUX	contained VERB	in ADP	a DET	human ADJ	sex NOUN	cell NOUN,DIFFICULT
The DET	students NOUN	watch VERB	ocean NOUN	waves NOUN	crash NOUN	on ADP	a DET	beach NOUN	WHICH	statement NOUN	describes VERB	WHAT	will VERB	most ADV	likely ADV	happen VERB	because SCONJ	of ADP	the DET	waves NOUN,DIFFICULT
Whar PROPN	does AUX	research NOUN	show VERB	happens VERB	to ADP	blood NOUN	glucorticoid NOUN	levels NOUN	during ADP	stressful ADJ	events NOUN,DIFFICULT
WHAT	is AUX	a DET	positive ADJ	connotation NOUN	of ADP	the DET	label NOUN	"American PUNCT	state" ADJ,EASY
WHAT	is AUX	Nanjing's PROPN	nationwide PART	ranking ADJ	for NOUN	National ADP	key ADJ	laboratories ADJ,DIFFICULT
WHAT	are AUX	some DET	techniques NOUN	used VERB	to PART	improve VERB	crop NOUN	production NOUN,DIFFICULT
WHAT	is AUX	different ADJ	about ADP	the DET	use NOUN	of ADP	Greek ADJ	language NOUN	today NOUN	as SCONJ	opposed VERB	to ADP	the DET	language NOUN	of ADP	the DET	future NOUN,DIFFICULT
WHAT	is AUX	used VERB	to PART	eliminate VERB	a DET	pathogen NOUN	that DET	infects VERB	the DET	body NOUN	once ADV,DIFFICULT
Other ADJ	than SCONJ	CD NOUN	parameters NOUN	WHAT	else ADV	can VERB	be AUX	used VERB	as SCONJ	parameter NOUN	references NOUN,DIFFICULT
WHAT	other ADJ	catalysts NOUN	can VERB	be AUX	used VERB	to PART	produce VERB	oxygen NOUN,DIFFICULT
Proper ADJ	use NOUN	and CCONJ	care NOUN	of ADP	a DET	microscope NOUN	includes VERB,DIFFICULT
WHO	was AUX	named VERB	as SCONJ	a DET	teacher NOUN	at ADP	the DET	last ADJ	madrasa NOUN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	French ADJ	equivalent NOUN	of ADP	GRECO PROPN,EASY
WHAT	are AUX	the DET	terms NOUN	"Middle PUNCT	Ages" PROPN	and PROPN	"Modern PUNCT	Ages" CCONJ	used PUNCT	for PROPN	in PROPN	other PUNCT	countries VERB,DIFFICULT
Wolves NOUN	kill VERB	many ADJ	elk NOUN	every DET	year NOUN	and CCONJ	often ADV	attack VERB	old ADJ	sick ADJ	and CCONJ	injured ADJ	members NOUN	of ADP	a DET	herd NOUN	WHICH	of ADP	the DET	following VERB	best ADJ	describes VERB	the DET	role NOUN	of ADP	the DET	wolves NOUN	in ADP	the DET	wolf-elk PROPN	relationship PUNCT,DIFFICULT
WHEN	did AUX	new ADJ	interpretations NOUN	of ADP	John's PROPN	reign PART	begin NOUN	to VERB	emerge PART,DIFFICULT
WHAT	could VERB	normal ADJ	use NOUN	of ADP	zinc NOUN	possibly ADV	cause VERB,DIFFICULT
WHEN	building VERB	test NOUN	cases NOUN	WHICH	of ADP	the DET	two NUM	methods NOUN	used VERB	is AUX	more ADV	common ADJ	over ADP	the DET	other ADJ,DIFFICULT
WHY	are AUX	Arabic ADJ	translation NOUN	efforts NOUN	pointless ADJ	to ADP	Western ADJ	translation NOUN	traditions NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	given VERB	to ADP	the DET	area NOUN	between ADP	three NUM	conductors NOUN	in ADP	a DET	capacitor NOUN,EASY
WHAT	was AUX	the DET	primary ADJ	use NOUN	of ADP	Japanese ADJ	submarines NOUN,DIFFICULT
WHO	operated VERB	under ADP	the DET	name NOUN	"PAMOC PUNCT	Augmentation PROPN	Team" PROPN,EASY
WHICH	president NOUN	awarded VERB	Alan PROPN	Shepard PROPN	the DET	NASA PROPN	Distinguished PROPN	Service PROPN	Medal PROPN,EASY
WHAT	does AUX	not PART	matter VERB	in ADP	order NOUN	to PART	be AUX	copyrighted VERB,EASY
WHO	did AUX	Victoria PROPN	describe VERB	as ADV	unsensible ADJ	mean NOUN	and CCONJ	amiable ADJ,DIFFICULT
WHAT	missile NOUN	did AUX	the DET	United PROPN	States PROPN	upgrade VERB	their DET	defences NOUN	with ADP,EASY
WHO	was AUX	the DET	most ADV	excellent ADJ	Order NOUN	of ADP	the DET	British PROPN	Empire PROPN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	Link's PROPN	steed PART,EASY
The DET	former ADJ	administrative ADJ	building NOUN	of ADP	the DET	Lothian PROPN	Regional PROPN	Council PROPN	on ADP	George PROPN	V PROPN	Bridge PROPN	was AUX	used VERB	for ADP	WHAT,DIFFICULT
WHO	argued VERB	for ADP	Americans PROPN	to PART	use VERB	the DET	term NOUN	"African PUNCT	American" ADJ,DIFFICULT
WHAT	is AUX	the DET	title NOUN	and CCONJ	name NOUN	of ADP	the DET	ruler NOUN	WHOSE	son NOUN	Chopin PROPN	was AUX	friends NOUN	with ADP,EASY
The DET	algorithm PROPN	defining VERB	artificial ADJ	viscosity NOUN	is AUX	a DET	fundamental ADJ	contribution NOUN	to ADP	WHAT	area NOUN,EASY
WHEN	wasn't AUX	the PART	current DET	name ADJ	for NOUN	Russia ADP	added PROPN	to VERB	the ADP	Russian DET	constitution ADJ,EASY
WHAT	are AUX	Yaweh PROPN	and CCONJ	Jehovah PROPN	used VERB	in ADP	Atenism PROPN	as SCONJ,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	a DET	one NUM	hour NOUN	draw NOUN,EASY
